Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2024-03-19,0.0136,0.0346,-0.0210
2024-03-20,0.0371,0.0265,0.0106
2024-03-21,0.0408,0.0201,0.0207
2024-03-25,0.0508,0.0351,0.0157
2024-03-26,0.0473,0.0306,0.0167
2024-03-27,0.0444,0.0399,0.0045
2024-03-31,0.0364,0.0322,0.0042
2024-04-01,0.0370,0.0346,0.0024
2024-04-02,0.0455,0.0443,0.0012
2024-04-03,0.0391,0.0479,-0.0088
2024-04-04,0.0456,0.0315,0.0141
2024-04-07,0.0557,0.0449,0.0108
2024-04-08,0.0425,0.0396,0.0029
2024-04-09,0.0615,0.0475,0.0140
2024-04-11,0.0518,0.0473,0.0045
2024-04-14,0.0554,0.0513,0.0041
2024-04-15,0.0507,0.0519,-0.0012
2024-04-17,0.0466,0.0466,0.0000
2024-04-18,0.0313,0.0308,0.0005
2024-04-21,0.0504,0.0339,0.0165
2024-04-22,0.0482,0.0493,-0.0011
2024-04-23,0.0426,0.0468,-0.0042
2024-04-24,0.0540,0.0453,0.0087
2024-04-25,0.0402,0.0313,0.0089
2024-04-28,0.0413,0.0369,0.0044
2024-04-29,0.0559,0.0308,0.0251
2024-05-01,0.0526,0.0371,0.0155
2024-05-02,0.0532,0.0191,0.0341
2024-05-05,0.0393,0.0393,-0.0000
2024-05-06,0.0545,0.0456,0.0089
2024-05-07,0.0428,0.0438,-0.0010
2024-05-08,0.0364,0.0394,-0.0030
2024-05-09,0.0442,0.0340,0.0102
2024-05-12,0.0501,0.0359,0.0142
2024-05-13,0.0537,0.0283,0.0254
2024-05-14,0.0456,0.0404,0.0052
2024-05-15,0.0317,0.0422,-0.0105
2024-05-16,0.0473,0.0451,0.0022
2024-05-20,0.0340,0.0455,-0.0115
2024-05-21,0.0469,0.0376,0.0093
2024-05-22,0.0256,0.0451,-0.0195
2024-05-23,0.0354,0.0308,0.0046
2024-05-26,0.0375,0.0370,0.0005
2024-05-27,0.0433,0.0267,0.0166
2024-05-28,0.0399,0.0373,0.0026
2024-05-29,0.0484,0.0378,0.0106
2024-05-30,0.0356,0.0398,-0.0042
2024-06-02,0.0394,0.0382,0.0012
2024-06-03,0.0341,0.0378,-0.0037
2024-06-04,0.0393,0.0398,-0.0005
2024-06-05,0.0048,0.0188,-0.0140
2024-06-06,-0.0091,0.0070,-0.0161
2024-06-09,0.0030,0.0196,-0.0166
2024-06-10,0.0155,0.0387,-0.0232
2024-06-11,0.0314,0.0287,0.0027
2024-06-12,0.0074,0.0370,-0.0296
2024-06-13,0.0234,0.0238,-0.0004
2024-06-17,0.0320,0.0279,0.0041
2024-06-18,0.0416,0.0434,-0.0018
2024-06-19,0.0275,0.0390,-0.0115
2024-06-20,0.0442,0.0346,0.0096
2024-06-23,0.0597,0.0304,0.0293
2024-06-24,0.0232,0.0422,-0.0190
2024-06-25,0.0487,0.0360,0.0127
2024-06-26,0.0510,0.0331,0.0179
2024-06-27,0.0447,0.0310,0.0137
2024-06-30,0.0553,0.0409,0.0144
2024-07-01,0.0553,0.0353,0.0200
2024-07-02,0.0463,0.0414,0.0049
2024-07-03,0.0497,0.0428,0.0069
2024-07-04,0.0482,0.0450,0.0032
2024-07-07,0.0542,0.0453,0.0089
2024-07-08,0.0413,0.0411,0.0002
2024-07-09,0.0514,0.0428,0.0086
2024-07-10,0.0529,0.0443,0.0086
2024-07-11,0.0522,0.0439,0.0083
2024-07-14,0.0479,0.0454,0.0025
2024-07-15,0.0450,0.0472,-0.0022
2024-07-17,0.0415,0.0445,-0.0030
2024-07-18,0.0383,0.0419,-0.0036
2024-07-21,0.0461,0.0400,0.0061
2024-07-22,0.0358,0.0425,-0.0067
