Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-07-08,0.0269,0.0175,0.0094
2025-07-09,-0.0118,0.0249,-0.0367
2025-07-10,0.0144,0.0080,0.0064
2025-07-13,0.0131,0.0242,-0.0111
2025-07-14,0.0017,0.0137,-0.0120
2025-07-15,-0.0017,0.0153,-0.0170
2025-07-16,0.0112,0.0106,0.0006
2025-07-17,0.0025,0.0145,-0.0120
2025-07-20,-0.0091,0.0121,-0.0212
2025-07-21,-0.0158,0.0023,-0.0181
2025-07-22,0.0158,-0.0089,0.0247
2025-07-23,0.0141,-0.0029,0.0170
2025-07-24,0.0021,0.0099,-0.0078
2025-07-27,-0.0325,0.0051,-0.0376
2025-07-28,-0.0134,0.0081,-0.0215
2025-07-29,-0.0017,-0.0222,0.0205
2025-07-30,0.0122,-0.0041,0.0163
2025-07-31,0.0045,0.0061,-0.0016
2025-08-03,0.0119,0.0018,0.0101
2025-08-04,0.0177,-0.0079,0.0256
2025-08-05,-0.0006,0.0062,-0.0068
2025-08-06,0.0039,-0.0041,0.0080
2025-08-07,0.0026,0.0095,-0.0069
2025-08-10,0.0147,-0.0012,0.0159
2025-08-11,0.0289,0.0113,0.0176
2025-08-12,0.0241,0.0203,0.0038
2025-08-13,0.0238,0.0195,0.0043
2025-08-17,0.0314,0.0154,0.0160
2025-08-18,0.0359,0.0290,0.0069
2025-08-19,0.0397,0.0174,0.0223
2025-08-20,0.0211,0.0291,-0.0080
2025-08-21,0.0300,0.0262,0.0038
2025-08-24,0.0401,0.0322,0.0079
2025-08-25,0.0416,0.0329,0.0087
2025-08-27,0.0354,0.0378,-0.0024
2025-08-28,-0.0760,0.0357,-0.1117
2025-08-31,-0.0224,0.0310,-0.0534
2025-09-01,0.0102,0.0180,-0.0078
2025-09-02,0.0136,0.0140,-0.0004
2025-09-03,-0.0035,0.0113,-0.0148
2025-09-04,0.0230,0.0047,0.0183
2025-09-07,0.0325,0.0188,0.0137
2025-09-08,0.0394,0.0184,0.0210
2025-09-09,0.0251,0.0200,0.0051
