Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-03-20,0.0352,0.0091,0.0261
2025-03-23,0.0207,0.0151,0.0056
2025-03-24,0.0360,0.0218,0.0142
2025-03-25,0.0313,0.0283,0.0030
2025-03-26,0.0071,0.0163,-0.0092
2025-03-27,-0.0540,0.0183,-0.0723
2025-03-31,0.0167,0.0049,0.0118
2025-04-01,-0.0145,0.0010,-0.0155
2025-04-02,-0.0493,0.0101,-0.0594
2025-04-03,-0.0478,0.0116,-0.0594
2025-04-06,-0.0127,-0.0031,-0.0096
2025-04-07,0.0125,0.0085,0.0040
2025-04-08,-0.0313,0.0024,-0.0337
2025-04-10,0.0209,-0.0058,0.0267
2025-04-14,0.0240,0.0067,0.0173
2025-04-15,0.0045,0.0330,-0.0285
2025-04-16,-0.0169,0.0239,-0.0408
2025-04-20,0.0094,0.0067,0.0027
2025-04-21,0.0334,0.0113,0.0221
2025-04-22,0.0321,0.0145,0.0176
2025-04-23,0.0262,0.0311,-0.0049
2025-04-24,0.0352,0.0293,0.0059
2025-04-27,0.0405,0.0320,0.0085
2025-04-28,-0.0411,0.0343,-0.0754
2025-04-29,0.0364,0.0353,0.0011
2025-05-01,-0.0641,0.0226,-0.0867
2025-05-04,-0.0345,0.0173,-0.0518
2025-05-05,-0.0061,0.0154,-0.0215
2025-05-06,0.0112,-0.0112,0.0224
2025-05-07,0.0143,0.0080,0.0063
2025-05-08,-0.0179,0.0135,-0.0314
2025-05-11,0.0201,0.0133,0.0068
2025-05-12,0.0283,0.0164,0.0119
2025-05-13,-0.0188,0.0233,-0.0421
2025-05-14,0.0342,0.0011,0.0331
2025-05-15,0.0355,0.0061,0.0294
2025-05-18,0.0508,0.0161,0.0347
2025-05-19,-0.0071,0.0326,-0.0397
2025-05-20,0.0419,0.0241,0.0178
2025-05-21,0.0379,0.0235,0.0144
2025-05-22,0.0369,0.0410,-0.0041
2025-05-25,0.0215,0.0472,-0.0257
2025-05-26,0.0398,0.0393,0.0005
2025-05-27,0.0406,0.0344,0.0062
2025-05-28,0.0424,0.0353,0.0071
2025-05-29,0.0432,0.0379,0.0053
2025-06-01,0.0432,0.0431,0.0001
2025-06-02,0.0344,0.0384,-0.0040
2025-06-03,0.0415,0.0398,0.0017
2025-06-04,0.0435,0.0399,0.0036
2025-06-05,0.0461,0.0433,0.0028
2025-06-08,0.0391,0.0479,-0.0088
2025-06-09,0.0367,0.0419,-0.0052
2025-06-10,0.0315,0.0345,-0.0030
2025-06-11,0.0360,0.0376,-0.0016
2025-06-12,0.0376,0.0375,0.0001
2025-06-15,0.0161,0.0378,-0.0217
2025-06-16,0.0401,0.0245,0.0156
2025-06-17,0.0439,0.0376,0.0063
2025-06-18,0.0337,0.0344,-0.0007
2025-06-19,0.0426,0.0256,0.0170
2025-06-22,0.0404,0.0363,0.0041
2025-06-23,0.0280,0.0378,-0.0098
2025-06-24,0.0382,0.0363,0.0019
2025-06-25,0.0370,0.0322,0.0048
2025-06-26,0.0284,0.0320,-0.0036
2025-06-29,0.0459,0.0341,0.0118
2025-06-30,0.0509,0.0354,0.0155
2025-07-01,0.0533,0.0393,0.0140
2025-07-02,0.0419,0.0403,0.0016
2025-07-03,0.0412,0.0446,-0.0034
2025-07-06,0.0498,0.0389,0.0109
2025-07-07,0.0514,0.0198,0.0316
2025-07-08,0.0371,0.0384,-0.0013
2025-07-09,0.0333,0.0257,0.0076
2025-07-10,0.0466,0.0397,0.0069
2025-07-13,0.0226,0.0461,-0.0235
2025-07-14,0.0447,0.0338,0.0109
2025-07-15,0.0351,0.0402,-0.0051
2025-07-16,0.0384,0.0404,-0.0020
2025-07-17,-0.0035,0.0402,-0.0437
2025-07-20,0.0448,0.0190,0.0258
2025-07-21,0.0346,0.0397,-0.0051
2025-07-22,0.0345,0.0364,-0.0019
2025-07-23,0.0107,0.0333,-0.0226
2025-07-24,0.0356,0.0302,0.0054
2025-07-27,0.0385,0.0264,0.0121
2025-07-28,0.0508,0.0388,0.0120
2025-07-29,0.0523,0.0318,0.0205
2025-07-30,0.0330,0.0141,0.0189
2025-07-31,0.0257,0.0140,0.0117
2025-08-03,0.0365,0.0454,-0.0089
2025-08-04,0.0524,0.0325,0.0199
2025-08-05,0.0430,0.0345,0.0085
2025-08-06,0.0471,0.0375,0.0096
2025-08-07,-0.0063,0.0415,-0.0478
2025-08-10,0.0438,0.0335,0.0103
2025-08-11,0.0516,0.0249,0.0267
2025-08-12,0.0543,0.0259,0.0284
2025-08-13,0.0441,0.0403,0.0038
2025-08-17,0.0499,0.0407,0.0092
2025-08-18,0.0543,0.0338,0.0205
2025-08-19,0.0236,0.0431,-0.0195
2025-08-20,0.0257,0.0452,-0.0195
2025-08-21,0.0508,0.0237,0.0271
2025-08-24,0.0325,0.0150,0.0175
2025-08-25,0.0261,0.0317,-0.0056
2025-08-27,0.0128,0.0286,-0.0158
2025-08-28,0.0246,-0.0011,0.0257
2025-08-31,0.0013,0.0218,-0.0205
2025-09-01,0.0124,0.0037,0.0087
2025-09-02,0.0409,0.0121,0.0288
2025-09-03,0.0382,0.0071,0.0311
2025-09-04,0.0307,0.0140,0.0167
2025-09-07,0.0449,0.0302,0.0147
2025-09-08,0.0326,0.0309,0.0017
2025-09-09,0.0547,0.0287,0.0260
2025-09-10,0.0529,0.0229,0.0300
2025-09-11,0.0110,0.0361,-0.0251
2025-09-14,-0.0764,0.0207,-0.0971
2025-09-15,-0.0202,-0.0170,-0.0032
2025-09-16,0.0250,-0.0059,0.0309
2025-09-17,0.0069,0.0045,0.0024
2025-09-18,0.0249,0.0149,0.0100
2025-09-21,0.0373,0.0249,0.0124
2025-09-22,0.0371,0.0290,0.0081
2025-09-23,0.0177,0.0268,-0.0091
2025-09-24,0.0373,0.0290,0.0083
2025-09-25,0.0349,0.0180,0.0169
2025-09-28,0.0499,0.0293,0.0206
2025-09-29,0.0325,0.0289,0.0036
2025-09-30,0.0433,0.0371,0.0062
2025-10-02,0.0488,0.0271,0.0217
2025-10-05,0.0409,0.0473,-0.0064
2025-10-06,0.0430,0.0335,0.0095
2025-10-07,0.0509,0.0413,0.0096
2025-10-08,0.0481,0.0469,0.0012
2025-10-09,0.0517,0.0483,0.0034
2025-10-12,0.0465,0.0543,-0.0078
2025-10-13,0.0492,0.0482,0.0010
2025-10-14,0.0401,0.0439,-0.0038
2025-10-15,0.0557,0.0482,0.0075
2025-10-16,0.0471,0.0452,0.0019
2025-10-19,0.0398,0.0537,-0.0139
2025-10-20,0.0378,0.0406,-0.0028
2025-10-22,0.0475,0.0412,0.0063
2025-10-23,0.0219,0.0409,-0.0190
2025-10-26,0.0312,0.0299,0.0013
2025-10-27,0.0367,0.0343,0.0024
2025-10-28,0.0351,0.0404,-0.0053
2025-10-29,0.0399,0.0368,0.0031
2025-10-30,0.0401,0.0442,-0.0041
2025-11-02,0.0306,0.0417,-0.0111
2025-11-03,0.0328,0.0407,-0.0079
2025-11-05,0.0336,0.0359,-0.0023
2025-11-06,-0.0180,0.0455,-0.0635
2025-11-09,-0.0374,0.0021,-0.0395
2025-11-10,0.0392,-0.0160,0.0552
2025-11-11,0.0425,0.0151,0.0274
2025-11-12,0.0442,0.0239,0.0203
2025-11-13,0.0266,0.0391,-0.0125
2025-11-16,0.0495,0.0315,0.0180
2025-11-17,0.0297,0.0314,-0.0017
2025-11-18,0.0441,0.0417,0.0024
2025-11-19,0.0410,0.0360,0.0050
2025-11-20,0.0500,0.0373,0.0127
2025-11-23,0.0379,0.0369,0.0010
2025-11-24,0.0525,0.0416,0.0109
2025-11-25,0.0542,0.0417,0.0125
2025-11-26,0.0403,0.0400,0.0003
2025-11-27,-0.2296,0.0398,-0.2694
2025-11-30,-0.1551,-0.0140,-0.1411
2025-12-01,-0.0037,0.0073,-0.0110
2025-12-02,-0.0316,-0.1730,0.1414
2025-12-03,-0.0209,-0.1867,0.1658
2025-12-04,-0.0476,-0.0205,-0.0271
2025-12-07,-0.0470,-0.0493,0.0023
2025-12-08,-0.0369,-0.0672,0.0303
2025-12-09,-0.0383,-0.1885,0.1502
2025-12-10,-0.0434,-0.1036,0.0602
2025-12-11,-0.0071,-0.1755,0.1684
2025-12-14,-0.0044,-0.1753,0.1709
2025-12-15,-0.1001,-0.0955,-0.0046
2025-12-16,-0.0791,-0.1094,0.0303
2025-12-17,0.0078,-0.0100,0.0178
2025-12-18,0.0032,-0.1349,0.1381
2025-12-21,0.0071,-0.0300,0.0371
2025-12-22,-0.0102,-0.0176,0.0074
2025-12-23,-0.0087,-0.0452,0.0365
2025-12-25,-0.0171,-0.0076,-0.0095
2025-12-28,0.0058,-0.0567,0.0625
2025-12-29,0.0129,-0.0016,0.0145
2025-12-30,0.0195,-0.0137,0.0332
2025-12-31,0.0318,-0.0129,0.0447
2026-01-01,0.0140,-0.0485,0.0625
2026-01-04,0.0274,-0.0312,0.0586
2026-01-05,0.0177,-0.0017,0.0194
2026-01-06,0.0275,-0.0110,0.0385
2026-01-07,0.0219,0.0164,0.0055
2026-01-08,0.0204,0.0050,0.0154
2026-01-11,-0.0036,-0.0018,-0.0018
2026-01-12,0.0017,-0.0033,0.0050
2026-01-13,0.0026,0.0129,-0.0103
2026-01-15,0.0291,0.0008,0.0283
2026-01-18,-0.0017,0.0279,-0.0296
2026-01-19,0.0072,0.0237,-0.0165
2026-01-20,-0.0107,0.0143,-0.0250
2026-01-21,0.0147,-0.0566,0.0713
2026-01-22,0.0089,0.0190,-0.0101
2026-01-26,0.0101,-0.0093,0.0194
2026-01-27,0.0338,0.0060,0.0278
2026-01-28,0.0407,0.0154,0.0253
2026-01-29,0.0236,0.0178,0.0058
2026-02-01,0.0131,0.0273,-0.0142
2026-02-02,0.0247,0.0163,0.0084
2026-02-03,0.0265,0.0216,0.0049
2026-02-04,0.0394,-0.0173,0.0567
2026-02-05,0.0012,0.0114,-0.0102
2026-02-08,0.0446,0.0182,0.0264
2026-02-09,0.0491,0.0115,0.0376
2026-02-10,0.0458,0.0388,0.0070
2026-02-11,0.0265,0.0424,-0.0159
2026-02-12,0.0366,0.0404,-0.0038
2026-02-15,0.0396,0.0263,0.0133
2026-02-16,0.0341,0.0356,-0.0015
2026-02-17,0.0406,0.0374,0.0032
2026-02-18,0.0474,0.0372,0.0102
2026-02-19,0.0385,0.0352,0.0033
2026-02-22,0.0406,0.0313,0.0093
2026-02-23,0.0453,0.0320,0.0133
2026-02-24,0.0502,0.0379,0.0123
2026-02-25,0.0300,0.0401,-0.0101
2026-02-26,0.0359,0.0383,-0.0024
2026-03-01,-0.0245,0.0342,-0.0587
2026-03-03,0.0368,0.0169,0.0199
