Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-09-17,0.0214,0.0135,0.0079
2025-09-18,0.0024,0.0292,-0.0268
2025-09-21,0.0256,0.0075,0.0181
2025-09-22,0.0318,0.0183,0.0135
2025-09-23,0.0273,0.0302,-0.0029
2025-09-24,0.0064,0.0331,-0.0267
2025-09-25,0.0034,0.0334,-0.0300
2025-09-28,0.0096,0.0165,-0.0069
2025-09-29,0.0322,0.0183,0.0139
2025-09-30,0.0143,0.0275,-0.0132
2025-10-02,0.0282,0.0200,0.0082
2025-10-05,0.0162,0.0021,0.0141
2025-10-06,0.0213,0.0193,0.0020
2025-10-07,0.0192,0.0171,0.0021
2025-10-08,0.0259,0.0170,0.0089
2025-10-09,0.0413,0.0399,0.0014
2025-10-12,0.0563,0.0281,0.0282
2025-10-13,0.0520,0.0475,0.0045
2025-10-14,0.0467,0.0363,0.0104
2025-10-15,0.0506,0.0435,0.0071
2025-10-16,0.0530,0.0488,0.0042
2025-10-19,0.0439,0.0536,-0.0097
2025-10-20,0.0255,0.0461,-0.0206
2025-10-22,-0.0221,0.0102,-0.0323
2025-10-23,0.0117,0.0064,0.0053
2025-10-26,0.0175,-0.0246,0.0421
2025-10-27,0.0507,0.0224,0.0283
2025-10-28,0.0385,0.0564,-0.0179
2025-10-29,0.0483,0.0404,0.0079
2025-10-30,0.0506,0.0453,0.0053
2025-11-02,0.0547,0.0365,0.0182
2025-11-03,0.0534,0.0473,0.0061
2025-11-05,0.0506,0.0505,0.0001
2025-11-06,0.0384,0.0445,-0.0061
2025-11-09,0.0500,0.0342,0.0158
2025-11-10,0.0534,0.0453,0.0081
2025-11-11,0.0398,0.0470,-0.0072
2025-11-12,0.0527,0.0363,0.0164
2025-11-13,0.0578,0.0547,0.0031
2025-11-16,0.0511,0.0506,0.0005
2025-11-17,0.0549,0.0506,0.0043
2025-11-18,0.0284,0.0503,-0.0219
2025-11-19,0.0531,0.0546,-0.0015
2025-11-20,0.0460,0.0490,-0.0030
2025-11-23,0.0376,0.0516,-0.0140
2025-11-24,0.0311,0.0477,-0.0166
2025-11-25,0.0209,0.0380,-0.0171
2025-11-26,0.0292,0.0366,-0.0074
2025-11-27,0.0031,0.0302,-0.0271
2025-11-30,0.0538,0.0168,0.0370
2025-12-01,0.0459,0.0370,0.0089
2025-12-02,0.0550,0.0383,0.0167
2025-12-03,0.0279,0.0363,-0.0084
2025-12-04,0.0440,0.0231,0.0209
2025-12-07,0.0502,0.0431,0.0071
2025-12-08,0.0415,0.0459,-0.0044
2025-12-09,0.0483,0.0397,0.0086
2025-12-10,0.0396,0.0498,-0.0102
2025-12-11,0.0561,0.0473,0.0088
2025-12-14,0.0459,0.0474,-0.0015
2025-12-15,0.0568,0.0452,0.0116
2025-12-16,0.0449,0.0429,0.0020
2025-12-17,0.0566,0.0470,0.0096
2025-12-18,0.0564,0.0470,0.0094
2025-12-21,0.0520,0.0478,0.0042
2025-12-22,0.0569,0.0531,0.0038
2025-12-23,0.0514,0.0413,0.0101
2025-12-25,0.0565,0.0517,0.0048
2025-12-28,0.0599,0.0516,0.0083
2025-12-29,0.0536,0.0525,0.0011
2025-12-30,0.0578,0.0483,0.0095
2025-12-31,0.0591,0.0393,0.0198
2026-01-01,0.0521,0.0510,0.0011
2026-01-04,0.0419,0.0310,0.0109
2026-01-05,0.0428,0.0461,-0.0033
2026-01-06,0.0374,0.0439,-0.0065
2026-01-07,0.0373,0.0398,-0.0025
2026-01-08,0.0337,0.0404,-0.0067
2026-01-11,0.0171,0.0383,-0.0212
2026-01-12,0.0177,0.0390,-0.0213
2026-01-13,0.0065,0.0066,-0.0001
2026-01-14,0.0344,0.0065,0.0279
2026-01-15,0.0514,0.0126,0.0388
2026-01-18,0.0365,0.0399,-0.0034
2026-01-19,0.0276,0.0354,-0.0078
2026-01-20,0.0350,0.0387,-0.0037
2026-01-21,0.0559,0.0349,0.0210
2026-01-22,0.0443,0.0337,0.0106
2026-01-26,0.0472,0.0334,0.0138
2026-01-27,0.0481,0.0136,0.0345
2026-01-28,0.0514,0.0421,0.0093
2026-01-29,0.0501,0.0396,0.0105
2026-02-01,-0.0287,0.0392,-0.0679
2026-02-02,0.0050,0.0145,-0.0095
2026-02-03,0.0272,0.0329,-0.0057
2026-02-04,0.0283,0.0270,0.0013
2026-02-05,0.0077,0.0070,0.0007
2026-02-08,0.0221,0.0145,0.0076
2026-02-09,0.0316,0.0286,0.0030
2026-02-10,0.0310,0.0296,0.0014
2026-02-11,0.0293,0.0375,-0.0082
2026-02-12,0.0145,0.0316,-0.0171
2026-02-15,0.0526,0.0344,0.0182
2026-02-16,0.0359,0.0394,-0.0035
2026-02-17,0.0525,0.0259,0.0266
2026-02-18,0.0459,0.0284,0.0175
2026-02-19,0.0328,0.0328,-0.0000
2026-02-22,0.0452,0.0333,0.0119
2026-02-23,0.0377,0.0355,0.0022
2026-02-24,0.0430,0.0329,0.0101
2026-02-25,0.0518,0.0361,0.0157
2026-02-26,0.0378,0.0435,-0.0057
2026-03-01,0.0585,0.0397,0.0188
2026-03-03,0.0576,0.0450,0.0126
2026-03-04,0.0417,0.0499,-0.0082
2026-03-05,0.0435,0.0529,-0.0094
2026-03-08,0.0509,0.0462,0.0047
2026-03-09,0.0372,0.0515,-0.0143
2026-03-10,0.0341,0.0459,-0.0118
2026-03-11,0.0582,0.0453,0.0129
2026-03-12,0.0513,0.0453,0.0060
2026-03-15,0.0414,0.0516,-0.0102
2026-03-16,0.0511,0.0448,0.0063
2026-03-17,0.0495,0.0476,0.0019
2026-03-18,0.0444,0.0486,-0.0042
2026-03-19,0.0494,0.0487,0.0007
2026-03-22,0.0405,0.0305,0.0100
2026-03-23,0.0551,0.0368,0.0183
2026-03-24,0.0449,0.0418,0.0031
2026-03-26,0.0247,0.0324,-0.0077
2026-03-29,-0.0643,0.0389,-0.1032
2026-03-31,0.0354,0.0300,0.0054
2026-04-01,0.0394,0.0387,0.0007
2026-04-05,0.0303,0.0458,-0.0155
2026-04-06,0.0245,-0.0051,0.0296
2026-04-07,0.0199,0.0208,-0.0009
2026-04-08,0.0162,0.0264,-0.0102
2026-04-09,0.0261,0.0050,0.0211
2026-04-12,0.0284,0.0048,0.0236
2026-04-14,0.0242,0.0231,0.0011
2026-04-15,0.0248,0.0158,0.0090
2026-04-16,0.0336,0.0241,0.0095
2026-04-19,0.0397,0.0303,0.0094
2026-04-20,0.0370,0.0277,0.0093
2026-04-21,0.0324,0.0317,0.0007
2026-04-22,0.0300,0.0220,0.0080
2026-04-23,0.0247,0.0354,-0.0107
2026-04-26,0.0355,0.0260,0.0095
2026-04-27,0.0339,0.0343,-0.0004
2026-04-28,0.0188,0.0359,-0.0171
2026-04-29,0.0283,0.0239,0.0044
2026-05-03,-0.0562,0.0352,-0.0914
2026-05-04,0.0243,0.0150,0.0093
2026-05-05,0.0303,0.0237,0.0066
2026-05-06,0.0276,0.0275,0.0001
2026-05-07,0.0517,0.0272,0.0245
2026-05-10,0.0470,0.0351,0.0119
2026-05-11,0.0508,0.0370,0.0138
2026-05-12,0.0570,0.0414,0.0156
2026-05-13,0.0471,0.0396,0.0075
2026-05-14,0.0496,0.0369,0.0127
2026-05-17,0.0477,0.0429,0.0048
2026-05-18,0.0467,0.0416,0.0051
2026-05-19,0.0275,0.0422,-0.0147
