Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-11-03,0.0435,0.0114,0.0321
2025-11-05,0.0388,0.0273,0.0115
2025-11-06,0.0422,0.0090,0.0332
2025-11-09,0.0499,0.0388,0.0111
2025-11-10,0.0367,0.0216,0.0151
2025-11-11,0.0558,0.0277,0.0281
2025-11-12,0.0558,0.0270,0.0288
2025-11-13,0.0617,0.0453,0.0164
2025-11-16,0.0527,0.0474,0.0053
2025-11-17,0.0440,0.0333,0.0107
2025-11-18,0.0448,0.0394,0.0054
2025-11-19,0.0429,0.0419,0.0010
2025-11-20,0.0591,0.0420,0.0171
2025-11-23,0.0427,0.0459,-0.0032
2025-11-24,0.0534,0.0418,0.0116
2025-11-25,0.0458,0.0431,0.0027
2025-11-26,0.0581,0.0344,0.0237
2025-11-27,0.0476,0.0323,0.0153
2025-11-30,0.0362,0.0312,0.0050
2025-12-01,0.0483,0.0261,0.0222
2025-12-02,0.0462,0.0331,0.0131
2025-12-03,0.0402,0.0455,-0.0053
2025-12-04,0.0306,0.0376,-0.0070
2025-12-07,0.0445,0.0411,0.0034
2025-12-08,0.0519,0.0396,0.0123
2025-12-09,0.0470,0.0384,0.0086
2025-12-10,0.0474,0.0260,0.0214
2025-12-11,0.0514,0.0210,0.0304
2025-12-14,0.0473,0.0359,0.0114
2025-12-15,0.0418,0.0380,0.0038
2025-12-16,0.0439,0.0297,0.0142
2025-12-17,0.0098,0.0355,-0.0257
2025-12-18,0.0461,0.0199,0.0262
2025-12-21,0.0571,0.0384,0.0187
2025-12-22,0.0604,0.0420,0.0184
2025-12-23,0.0379,0.0406,-0.0027
2025-12-25,0.0555,0.0433,0.0122
2025-12-28,0.0522,0.0375,0.0147
2025-12-29,0.0502,0.0307,0.0195
2025-12-30,0.0527,0.0375,0.0152
2025-12-31,0.0541,0.0482,0.0059
2026-01-01,-0.0478,0.0385,-0.0863
2026-01-04,0.0374,0.0442,-0.0068
2026-01-05,0.0452,0.0225,0.0227
2026-01-06,0.0293,0.0401,-0.0108
2026-01-07,0.0510,0.0368,0.0142
2026-01-08,0.0594,0.0420,0.0174
2026-01-11,0.0488,0.0374,0.0114
2026-01-12,-0.0396,0.0477,-0.0873
