Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-06-15,0.0443,0.0232,0.0211
2025-06-16,0.0496,0.0395,0.0101
2025-06-17,0.0457,0.0455,0.0002
2025-06-18,0.0499,0.0478,0.0021
2025-06-19,0.0490,0.0430,0.0060
2025-06-22,0.0490,0.0433,0.0057
2025-06-23,0.0537,0.0502,0.0035
2025-06-24,0.0496,0.0466,0.0030
2025-06-25,0.0464,0.0387,0.0077
2025-06-26,0.0551,0.0457,0.0094
2025-06-29,0.0515,0.0548,-0.0033
2025-06-30,0.0438,0.0497,-0.0059
2025-07-01,0.0415,0.0455,-0.0040
2025-07-02,0.0428,0.0465,-0.0037
2025-07-03,0.0311,0.0468,-0.0157
2025-07-06,0.0411,0.0385,0.0026
2025-07-07,0.0316,0.0359,-0.0043
2025-07-08,0.0521,0.0321,0.0200
2025-07-09,0.0547,0.0400,0.0147
2025-07-10,0.0460,0.0494,-0.0034
2025-07-13,0.0489,0.0450,0.0039
2025-07-14,0.0501,0.0516,-0.0015
2025-07-15,0.0567,0.0476,0.0091
2025-07-16,0.0601,0.0527,0.0074
2025-07-17,0.0649,0.0518,0.0131
2025-07-20,0.0605,0.0542,0.0063
2025-07-21,0.0507,0.0565,-0.0058
2025-07-22,0.0612,0.0509,0.0103
2025-07-23,0.0560,0.0512,0.0048
2025-07-24,0.0621,0.0518,0.0103
2025-07-27,0.0600,0.0537,0.0063
2025-07-28,0.0499,0.0551,-0.0052
2025-07-29,0.0453,0.0466,-0.0013
2025-07-30,0.0378,0.0473,-0.0095
2025-07-31,0.0399,0.0401,-0.0002
2025-08-03,0.0428,0.0296,0.0132
2025-08-04,0.0390,0.0359,0.0031
2025-08-05,0.0209,0.0393,-0.0184
2025-08-06,0.0347,0.0351,-0.0004
2025-08-07,0.0380,0.0337,0.0043
2025-08-10,0.0409,0.0355,0.0054
2025-08-11,0.0167,0.0316,-0.0149
2025-08-12,-0.0146,0.0328,-0.0474
2025-08-13,0.0188,0.0217,-0.0029
2025-08-17,0.0451,0.0142,0.0309
2025-08-18,0.0444,0.0227,0.0217
2025-08-19,0.0356,0.0170,0.0186
2025-08-20,0.0203,0.0463,-0.0260
2025-08-21,-0.0725,0.0195,-0.0920
2025-08-24,0.0176,0.0451,-0.0275
2025-08-25,0.0277,0.0162,0.0115
2025-08-27,0.0317,0.0389,-0.0072
2025-08-28,0.0303,0.0359,-0.0056
2025-08-31,0.0240,0.0381,-0.0141
2025-09-01,0.0166,0.0315,-0.0149
2025-09-02,0.0395,0.0292,0.0103
2025-09-03,0.0433,0.0504,-0.0071
2025-09-04,0.0528,0.0404,0.0124
2025-09-07,0.0528,0.0459,0.0069
2025-09-08,-0.0989,0.0397,-0.1386
2025-09-09,-0.1261,0.0244,-0.1505
2025-09-10,-0.0512,0.0059,-0.0571
2025-09-11,0.0001,-0.0775,0.0776
2025-09-14,0.0040,0.0149,-0.0109
2025-09-15,0.0124,0.0062,0.0062
2025-09-16,0.0158,-0.0059,0.0217
2025-09-17,0.0169,0.0186,-0.0017
2025-09-18,0.0205,-0.0063,0.0268
2025-09-21,0.0235,0.0114,0.0121
2025-09-22,0.0212,0.0243,-0.0031
2025-09-23,0.0113,0.0223,-0.0110
2025-09-24,0.0437,0.0064,0.0373
2025-09-25,0.0377,0.0464,-0.0087
2025-09-28,0.0423,0.0331,0.0092
2025-09-29,0.0368,0.0312,0.0056
2025-09-30,0.0307,0.0403,-0.0096
2025-10-02,0.0295,0.0324,-0.0029
2025-10-05,0.0303,0.0350,-0.0047
2025-10-06,0.0325,0.0368,-0.0043
2025-10-07,0.0332,0.0352,-0.0020
2025-10-08,0.0273,0.0374,-0.0101
2025-10-09,0.0364,0.0331,0.0033
2025-10-12,0.0325,0.0394,-0.0069
2025-10-13,0.0257,0.0312,-0.0055
2025-10-14,0.0288,0.0397,-0.0109
2025-10-15,0.0285,0.0272,0.0013
2025-10-16,0.0231,0.0294,-0.0063
2025-10-19,0.0317,0.0267,0.0050
2025-10-20,-0.0819,0.0148,-0.0967
2025-10-22,0.0140,-0.0164,0.0304
2025-10-23,-0.0307,-0.0181,-0.0126
2025-10-26,-0.0295,-0.0182,-0.0113
2025-10-27,-0.0448,-0.0195,-0.0253
2025-10-28,0.0170,-0.0137,0.0307
2025-10-29,0.0222,0.0366,-0.0144
2025-10-30,0.0286,0.0311,-0.0025
2025-11-02,0.0183,0.0407,-0.0224
2025-11-03,0.0326,0.0293,0.0033
2025-11-05,0.0517,0.0378,0.0139
2025-11-06,0.0459,0.0351,0.0108
2025-11-09,0.0402,0.0270,0.0132
2025-11-10,0.0507,0.0417,0.0090
2025-11-11,0.0454,0.0453,0.0001
2025-11-12,-0.0118,0.0283,-0.0401
2025-11-13,0.0546,0.0392,0.0154
2025-11-16,0.0551,0.0405,0.0146
2025-11-17,0.0482,0.0465,0.0017
2025-11-18,0.0474,0.0407,0.0067
2025-11-19,0.0392,0.0390,0.0002
2025-11-20,0.0431,0.0335,0.0096
2025-11-23,0.0370,0.0426,-0.0056
2025-11-24,0.0414,0.0385,0.0029
2025-11-25,0.0424,0.0443,-0.0019
2025-11-26,0.0337,0.0464,-0.0127
2025-11-27,0.0363,0.0206,0.0157
2025-11-30,0.0478,0.0015,0.0463
2025-12-01,0.0511,0.0279,0.0232
2025-12-02,0.0431,0.0440,-0.0009
2025-12-03,0.0380,0.0451,-0.0071
2025-12-04,0.0428,0.0357,0.0071
2025-12-07,0.0439,0.0329,0.0110
2025-12-08,0.0437,0.0362,0.0075
2025-12-09,0.0401,0.0438,-0.0037
2025-12-10,0.0549,0.0362,0.0187
2025-12-11,0.0544,0.0371,0.0173
2025-12-14,0.0486,0.0457,0.0029
2025-12-15,0.0488,0.0439,0.0049
2025-12-16,0.0512,0.0488,0.0024
2025-12-17,0.0419,0.0348,0.0071
2025-12-18,0.0353,0.0443,-0.0090
2025-12-21,0.0321,0.0389,-0.0068
2025-12-22,0.0513,0.0389,0.0124
2025-12-23,0.0485,0.0432,0.0053
2025-12-25,0.0539,0.0276,0.0263
2025-12-28,0.0401,0.0365,0.0036
2025-12-29,0.0482,0.0361,0.0121
2025-12-30,0.0381,0.0435,-0.0054
2025-12-31,0.0234,0.0394,-0.0160
2026-01-01,0.0538,0.0441,0.0097
2026-01-04,0.0533,0.0455,0.0078
2026-01-05,0.0541,0.0525,0.0016
2026-01-06,0.0578,0.0432,0.0146
2026-01-07,0.0472,0.0519,-0.0047
2026-01-08,0.0544,0.0473,0.0071
2026-01-11,0.0436,0.0466,-0.0030
2026-01-12,0.0410,0.0422,-0.0012
2026-01-13,0.0186,0.0426,-0.0240
2026-01-14,0.0419,0.0402,0.0017
2026-01-15,0.0501,0.0363,0.0138
