Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-12-22,0.0556,0.0531,0.0025
2025-12-23,0.0573,0.0510,0.0063
2025-12-25,0.0479,0.0552,-0.0073
2025-12-28,0.0373,0.0517,-0.0144
2025-12-29,0.0040,0.0443,-0.0403
2025-12-30,0.0409,0.0379,0.0030
2025-12-31,0.0485,0.0259,0.0226
2026-01-01,0.0554,0.0400,0.0154
2026-01-04,0.0342,0.0361,-0.0019
2026-01-05,0.0571,0.0338,0.0233
2026-01-06,0.0554,0.0406,0.0148
2026-01-07,0.0563,0.0377,0.0186
2026-01-08,0.0241,0.0354,-0.0113
2026-01-11,0.0291,0.0336,-0.0045
2026-01-12,0.0263,0.0302,-0.0039
2026-01-13,0.0295,0.0320,-0.0025
2026-01-14,0.0574,0.0269,0.0305
2026-01-15,0.0458,0.0397,0.0061
2026-01-18,0.0462,0.0271,0.0191
2026-01-19,0.0531,0.0367,0.0164
2026-01-20,0.0255,0.0418,-0.0163
2026-01-21,0.0297,0.0374,-0.0077
2026-01-22,0.0363,0.0364,-0.0001
2026-01-26,0.0330,0.0313,0.0017
2026-01-27,0.0497,0.0315,0.0182
2026-01-28,0.0484,0.0422,0.0062
2026-01-29,0.0399,0.0487,-0.0088
2026-02-01,0.0438,0.0425,0.0013
2026-02-02,0.0539,0.0480,0.0059
2026-02-03,0.0513,0.0488,0.0025
2026-02-04,0.0539,0.0461,0.0078
2026-02-05,0.0482,0.0488,-0.0006
2026-02-08,0.0336,0.0520,-0.0184
2026-02-09,0.0469,0.0454,0.0015
2026-02-10,0.0541,0.0486,0.0055
2026-02-11,0.0574,0.0443,0.0131
2026-02-12,0.0471,0.0505,-0.0034
2026-02-15,-0.0063,0.0511,-0.0574
2026-02-16,-0.0057,0.0370,-0.0427
2026-02-17,0.0218,0.0253,-0.0035
2026-02-18,-0.0071,0.0453,-0.0524
2026-02-19,0.0165,0.0109,0.0056
2026-02-22,0.0358,0.0364,-0.0006
2026-02-23,0.0377,0.0348,0.0029
2026-02-24,0.0411,0.0289,0.0122
2026-02-25,0.0209,0.0469,-0.0260
2026-02-26,0.0270,0.0291,-0.0021
2026-03-01,0.0326,-0.0004,0.0330
2026-03-03,0.0459,0.0256,0.0203
2026-03-04,0.0433,0.0371,0.0062
2026-03-05,0.0290,0.0419,-0.0129
2026-03-08,0.0264,0.0351,-0.0087
2026-03-09,0.0140,0.0393,-0.0253
2026-03-10,0.0468,0.0262,0.0206
2026-03-11,0.0278,0.0307,-0.0029
2026-03-12,0.0147,0.0384,-0.0237
2026-03-15,0.0433,0.0380,0.0053
2026-03-16,0.0326,0.0350,-0.0024
2026-03-17,0.0346,0.0069,0.0277
2026-03-18,0.0351,0.0245,0.0106
2026-03-19,0.0272,0.0363,-0.0091
2026-03-22,0.0051,0.0357,-0.0306
2026-03-23,0.0259,0.0344,-0.0085
2026-03-24,-0.0337,0.0352,-0.0689
2026-03-26,-0.0022,0.0170,-0.0192
2026-03-29,0.0177,-0.0084,0.0261
2026-03-31,0.0075,-0.0133,0.0208
2026-04-01,0.0282,0.0056,0.0226
2026-04-05,0.0275,-0.0002,0.0277
2026-04-06,0.0337,0.0181,0.0156
2026-04-07,0.0309,0.0326,-0.0017
2026-04-08,0.0365,0.0301,0.0064
2026-04-09,0.0255,0.0249,0.0006
2026-04-12,0.0434,0.0277,0.0157
2026-04-14,-0.0480,0.0316,-0.0796
2026-04-15,-0.0489,0.0005,-0.0494
2026-04-16,-0.0596,-0.0383,-0.0213
2026-04-19,-0.0142,-0.0255,0.0113
2026-04-20,0.0104,-0.0015,0.0119
2026-04-21,-0.0067,0.0227,-0.0294
2026-04-22,0.0269,-0.0074,0.0343
2026-04-23,0.0198,0.0061,0.0137
2026-04-26,0.0063,0.0274,-0.0211
2026-04-27,0.0247,0.0198,0.0049
2026-04-28,0.0191,0.0185,0.0006
2026-04-29,0.0321,0.0234,0.0087
2026-05-03,0.0375,0.0273,0.0102
2026-05-04,0.0262,0.0244,0.0018
2026-05-05,0.0334,0.0256,0.0078
2026-05-06,0.0265,0.0269,-0.0004
2026-05-07,0.0129,0.0275,-0.0146
2026-05-10,0.0205,0.0312,-0.0107
2026-05-11,0.0356,0.0122,0.0234
2026-05-12,0.0250,0.0381,-0.0131
2026-05-13,0.0257,0.0379,-0.0122
2026-05-14,0.0446,0.0360,0.0086
2026-05-17,0.0421,0.0306,0.0115
2026-05-18,0.0481,0.0318,0.0163
2026-05-19,0.0457,0.0381,0.0076
