Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-04-01,0.0155,-0.0183,0.0338
2026-04-05,0.0069,-0.0006,0.0075
2026-04-06,0.0090,0.0344,-0.0254
2026-04-07,0.0398,-0.0023,0.0421
2026-04-08,0.0412,0.0273,0.0139
2026-04-09,0.0302,0.0256,0.0046
2026-04-12,0.0353,-0.0016,0.0369
2026-04-14,0.0361,0.0254,0.0107
2026-04-15,0.0271,0.0239,0.0032
2026-04-16,0.0407,0.0132,0.0275
2026-04-19,0.0339,0.0322,0.0017
2026-04-20,0.0385,0.0301,0.0084
2026-04-21,0.0414,0.0277,0.0137
2026-04-22,0.0457,0.0316,0.0141
2026-04-23,0.0350,0.0378,-0.0028
2026-04-26,0.0230,0.0395,-0.0165
2026-04-27,0.0404,0.0287,0.0117
2026-04-28,0.0284,0.0335,-0.0051
2026-04-29,0.0381,0.0269,0.0112
2026-05-03,0.0419,0.0285,0.0134
2026-05-04,0.0223,0.0336,-0.0113
2026-05-05,-0.0180,0.0341,-0.0521
2026-05-06,0.0298,0.0074,0.0224
2026-05-07,0.0068,0.0255,-0.0187
2026-05-10,0.0194,0.0204,-0.0010
2026-05-11,0.0337,0.0252,0.0085
2026-05-12,0.0376,0.0247,0.0129
2026-05-13,0.0371,0.0333,0.0038
2026-05-14,0.0360,0.0302,0.0058
2026-05-17,0.0358,0.0269,0.0089
2026-05-18,0.0312,0.0295,0.0017
2026-05-19,0.0331,0.0278,0.0053
