Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2024-03-19,0.0266,0.0165,0.0101
2024-03-20,0.0266,0.0202,0.0064
2024-03-21,-0.0291,0.0235,-0.0526
2024-03-25,0.0233,0.0067,0.0166
2024-03-26,0.0344,0.0255,0.0089
2024-03-27,0.0217,0.0279,-0.0062
2024-03-31,0.0283,0.0067,0.0216
2024-04-01,0.0202,0.0264,-0.0062
2024-04-02,-0.0002,0.0120,-0.0122
2024-04-03,-0.0012,0.0189,-0.0201
2024-04-04,-0.0167,0.0134,-0.0301
2024-04-07,-0.0297,-0.0249,-0.0048
2024-04-08,-0.0396,-0.0032,-0.0364
2024-04-09,-0.1021,-0.0290,-0.0731
2024-04-11,0.0221,-0.0522,0.0743
2024-04-14,0.0357,0.0130,0.0227
2024-04-15,0.0380,0.0306,0.0074
2024-04-17,0.0401,0.0344,0.0057
2024-04-18,0.0410,0.0164,0.0246
2024-04-21,0.0433,0.0272,0.0161
2024-04-22,0.0430,0.0310,0.0120
2024-04-23,-0.0221,0.0352,-0.0573
2024-04-24,-0.0401,0.0162,-0.0563
2024-04-25,0.0413,0.0189,0.0224
2024-04-28,0.0226,0.0208,0.0018
2024-04-29,0.0395,0.0271,0.0124
2024-05-01,0.0466,0.0364,0.0102
2024-05-02,0.0379,0.0370,0.0009
2024-05-05,0.0427,0.0342,0.0085
2024-05-06,0.0362,0.0377,-0.0015
2024-05-07,0.0401,0.0364,0.0037
2024-05-08,0.0372,0.0248,0.0124
2024-05-09,0.0152,0.0337,-0.0185
2024-05-12,0.0291,0.0399,-0.0108
2024-05-13,0.0381,0.0287,0.0094
2024-05-14,0.0497,0.0289,0.0208
2024-05-15,0.0576,0.0289,0.0287
2024-05-16,0.0506,0.0362,0.0144
2024-05-20,0.0512,0.0408,0.0104
2024-05-21,0.0604,0.0481,0.0123
2024-05-22,0.0571,0.0460,0.0111
2024-05-23,0.0566,0.0343,0.0223
2024-05-26,0.0610,0.0538,0.0072
2024-05-27,0.0547,0.0514,0.0033
2024-05-28,0.0222,0.0352,-0.0130
2024-05-29,0.0474,0.0354,0.0120
2024-05-30,0.0082,0.0140,-0.0058
2024-06-02,0.0300,-0.0010,0.0310
2024-06-03,0.0380,0.0198,0.0182
2024-06-04,0.0281,-0.0022,0.0303
2024-06-05,0.0084,0.0189,-0.0105
2024-06-06,0.0278,0.0188,0.0090
2024-06-09,0.0232,0.0136,0.0096
2024-06-10,0.0178,0.0024,0.0154
2024-06-11,0.0155,0.0125,0.0030
2024-06-12,0.0316,-0.0358,0.0674
2024-06-13,0.0400,0.0182,0.0218
2024-06-17,0.0256,0.0188,0.0068
2024-06-18,-0.1106,0.0240,-0.1346
2024-06-19,-0.0476,-0.0524,0.0048
2024-06-20,-0.0867,0.0211,-0.1078
2024-06-23,-0.0859,-0.0054,-0.0805
2024-06-24,-0.0161,-0.0345,0.0184
2024-06-25,-0.0102,-0.0027,-0.0075
2024-06-26,0.0056,0.0103,-0.0047
2024-06-27,0.0058,0.0121,-0.0063
2024-06-30,-0.0052,0.0226,-0.0278
2024-07-01,0.0058,0.0027,0.0031
2024-07-02,0.0220,0.0108,0.0112
2024-07-03,0.0123,-0.0002,0.0125
2024-07-04,0.0342,0.0157,0.0185
2024-07-07,0.0407,0.0141,0.0266
2024-07-08,0.0425,0.0254,0.0171
2024-07-09,0.0257,0.0432,-0.0175
2024-07-10,0.0326,0.0379,-0.0053
2024-07-11,0.0290,0.0349,-0.0059
2024-07-14,0.0135,0.0395,-0.0260
2024-07-15,0.0315,0.0347,-0.0032
2024-07-17,0.0280,0.0312,-0.0032
2024-07-18,0.0082,0.0130,-0.0048
2024-07-21,0.0165,0.0178,-0.0013
2024-07-22,0.0421,0.0178,0.0243
2024-07-23,0.0401,0.0296,0.0105
2024-07-24,0.0273,0.0389,-0.0116
2024-07-25,0.0438,0.0347,0.0091
2024-07-28,0.0384,0.0449,-0.0065
2024-07-29,0.0543,0.0475,0.0068
2024-07-30,0.0519,0.0424,0.0095
2024-07-31,0.0453,0.0471,-0.0018
2024-08-01,0.0293,0.0240,0.0053
2024-08-04,0.0288,0.0283,0.0005
2024-08-05,0.0414,0.0304,0.0110
2024-08-06,0.0246,0.0414,-0.0168
2024-08-07,0.0277,0.0349,-0.0072
2024-08-08,0.0166,0.0374,-0.0208
2024-08-11,0.0135,0.0375,-0.0240
