Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-06-12,0.0597,0.0481,0.0116
2025-06-15,0.0561,0.0554,0.0007
2025-06-16,0.0584,0.0509,0.0075
2025-06-17,0.0513,0.0459,0.0054
2025-06-18,0.0346,0.0537,-0.0191
2025-06-19,0.0469,0.0296,0.0173
2025-06-22,0.0317,0.0424,-0.0107
2025-06-23,0.0306,0.0312,-0.0006
2025-06-24,0.0522,0.0177,0.0345
2025-06-25,0.0576,0.0316,0.0260
2025-06-26,0.0535,0.0459,0.0076
2025-06-29,0.0461,0.0444,0.0017
2025-06-30,0.0026,0.0505,-0.0479
2025-07-01,0.0500,0.0307,0.0193
2025-07-02,0.0353,0.0504,-0.0151
2025-07-03,0.0476,0.0281,0.0195
2025-07-06,0.0554,0.0428,0.0126
2025-07-07,0.0388,0.0469,-0.0081
2025-07-08,0.0436,0.0292,0.0144
2025-07-09,0.0398,0.0381,0.0017
2025-07-10,0.0345,0.0366,-0.0021
2025-07-13,0.0223,0.0372,-0.0149
2025-07-14,0.0352,0.0295,0.0057
2025-07-15,0.0521,0.0358,0.0163
2025-07-16,0.0303,0.0471,-0.0168
2025-07-17,0.0392,0.0337,0.0055
2025-07-20,0.0429,0.0406,0.0023
2025-07-21,0.0403,0.0413,-0.0010
2025-07-22,0.0467,0.0317,0.0150
2025-07-23,0.0480,0.0472,0.0008
2025-07-24,0.0423,0.0465,-0.0042
2025-07-27,-0.0356,0.0394,-0.0750
2025-07-28,0.0091,0.0124,-0.0033
2025-07-29,-0.0018,0.0293,-0.0311
2025-07-30,0.0189,0.0091,0.0098
2025-07-31,0.0205,0.0220,-0.0015
2025-08-03,0.0215,0.0243,-0.0028
2025-08-04,0.0247,0.0160,0.0087
2025-08-05,0.0178,0.0344,-0.0166
2025-08-06,0.0157,0.0244,-0.0087
2025-08-07,0.0212,0.0304,-0.0092
2025-08-10,0.0199,0.0298,-0.0099
2025-08-11,0.0253,0.0200,0.0053
2025-08-12,0.0270,0.0215,0.0055
2025-08-13,0.0451,0.0284,0.0167
2025-08-17,0.0326,0.0402,-0.0076
2025-08-18,0.0426,0.0254,0.0172
2025-08-19,0.0404,0.0425,-0.0021
2025-08-20,0.0450,0.0413,0.0037
2025-08-21,0.0398,0.0436,-0.0038
2025-08-24,0.0311,0.0372,-0.0061
2025-08-25,0.0181,0.0388,-0.0207
2025-08-27,-0.0887,0.0380,-0.1267
2025-08-28,-0.0398,0.0082,-0.0480
2025-08-31,-0.0029,-0.0285,0.0256
2025-09-01,0.0404,-0.0159,0.0563
2025-09-02,0.0313,0.0265,0.0048
2025-09-03,0.0291,0.0128,0.0163
2025-09-04,0.0279,0.0319,-0.0040
2025-09-07,0.0317,0.0321,-0.0004
2025-09-08,0.0205,0.0337,-0.0132
2025-09-09,0.0145,0.0008,0.0137
2025-09-10,0.0332,0.0270,0.0062
2025-09-11,0.0218,0.0260,-0.0042
2025-09-14,0.0252,0.0269,-0.0017
2025-09-15,0.0372,0.0244,0.0128
2025-09-16,0.0319,0.0385,-0.0066
2025-09-17,0.0102,0.0303,-0.0201
2025-09-18,0.0046,0.0147,-0.0101
2025-09-21,0.0221,0.0129,0.0092
2025-09-22,0.0103,0.0093,0.0010
2025-09-23,0.0145,0.0037,0.0108
2025-09-24,0.0455,0.0139,0.0316
2025-09-25,0.0529,0.0292,0.0237
2025-09-28,0.0585,0.0395,0.0190
2025-09-29,0.0510,0.0476,0.0034
2025-09-30,0.0480,0.0440,0.0040
2025-10-02,-0.0452,0.0464,-0.0916
2025-10-05,0.0153,-0.0032,0.0185
2025-10-06,0.0270,0.0213,0.0057
2025-10-07,-0.0095,0.0284,-0.0379
2025-10-08,-0.0041,-0.0079,0.0038
2025-10-09,0.0266,-0.0187,0.0453
2025-10-12,0.0311,0.0240,0.0071
