Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-09-09,0.0002,0.0261,-0.0259
2025-09-10,-0.0083,0.0054,-0.0137
2025-09-11,-0.0119,0.0105,-0.0224
2025-09-14,-0.0014,-0.0049,0.0035
2025-09-15,-0.0025,-0.0232,0.0207
2025-09-16,-0.0089,-0.0015,-0.0074
2025-09-17,-0.0200,-0.0003,-0.0197
2025-09-18,-0.0247,-0.0349,0.0102
2025-09-21,-0.0001,-0.0196,0.0195
2025-09-22,-0.0253,0.0215,-0.0468
2025-09-23,-0.0267,0.0091,-0.0358
2025-09-24,-0.0330,-0.0081,-0.0249
2025-09-25,-0.0285,-0.0150,-0.0135
2025-09-28,-0.0401,-0.0218,-0.0183
2025-09-29,-0.0121,-0.0394,0.0273
2025-09-30,0.0064,-0.0144,0.0208
2025-10-02,0.0147,0.0074,0.0073
2025-10-05,0.0104,0.0086,0.0018
2025-10-06,0.0291,0.0219,0.0072
2025-10-07,0.0328,0.0167,0.0161
2025-10-08,0.0174,0.0258,-0.0084
2025-10-09,0.0225,0.0090,0.0135
2025-10-12,0.0263,0.0213,0.0050
2025-10-13,0.0313,0.0283,0.0030
2025-10-14,0.0373,0.0275,0.0098
2025-10-15,0.0362,0.0333,0.0029
2025-10-16,0.0253,0.0354,-0.0101
2025-10-19,0.0348,0.0275,0.0073
2025-10-20,0.0352,0.0319,0.0033
2025-10-22,0.0404,0.0347,0.0057
2025-10-23,0.0367,0.0358,0.0009
2025-10-26,0.0418,0.0386,0.0032
2025-10-27,0.0315,0.0327,-0.0012
2025-10-28,0.0292,0.0364,-0.0072
2025-10-29,0.0202,0.0352,-0.0150
2025-10-30,0.0539,0.0286,0.0253
2025-11-02,0.0411,0.0364,0.0047
2025-11-03,0.0373,0.0347,0.0026
2025-11-05,0.0341,0.0381,-0.0040
2025-11-06,0.0312,0.0344,-0.0032
2025-11-09,0.0450,0.0430,0.0020
2025-11-10,0.0290,0.0413,-0.0123
2025-11-11,0.0262,0.0380,-0.0118
2025-11-12,0.0324,0.0234,0.0090
2025-11-13,0.0254,0.0277,-0.0023
2025-11-16,0.0300,0.0311,-0.0011
2025-11-17,0.0386,0.0290,0.0096
2025-11-18,0.0424,0.0296,0.0128
2025-11-19,0.0410,0.0399,0.0011
2025-11-20,0.0316,0.0345,-0.0029
2025-11-23,0.0440,0.0360,0.0080
2025-11-24,0.0399,0.0402,-0.0003
2025-11-25,0.0186,0.0407,-0.0221
2025-11-26,0.0495,0.0270,0.0225
2025-11-27,0.0361,0.0332,0.0029
2025-11-30,0.0400,0.0313,0.0087
2025-12-01,0.0432,0.0344,0.0088
2025-12-02,0.0474,0.0393,0.0081
2025-12-03,0.0461,0.0287,0.0174
2025-12-04,0.0349,0.0389,-0.0040
2025-12-07,0.0387,0.0361,0.0026
2025-12-08,0.0456,0.0344,0.0112
2025-12-09,0.0336,0.0371,-0.0035
2025-12-10,0.0330,0.0391,-0.0061
2025-12-11,0.0476,0.0356,0.0120
2025-12-14,0.0415,0.0390,0.0025
2025-12-15,0.0426,0.0382,0.0044
2025-12-16,0.0303,0.0433,-0.0130
2025-12-17,0.0377,0.0356,0.0021
2025-12-18,0.0349,0.0388,-0.0039
2025-12-21,0.0300,0.0379,-0.0079
2025-12-22,0.0320,0.0368,-0.0048
2025-12-23,0.0224,0.0336,-0.0112
2025-12-25,0.0341,0.0286,0.0055
2025-12-28,0.0457,0.0348,0.0109
2025-12-29,0.0389,0.0333,0.0056
2025-12-30,0.0498,0.0126,0.0372
2025-12-31,0.0277,0.0303,-0.0026
2026-01-01,0.0460,0.0383,0.0077
2026-01-04,0.0468,0.0275,0.0193
2026-01-05,0.0355,0.0355,0.0000
2026-01-06,0.0413,0.0380,0.0033
2026-01-07,0.0230,0.0367,-0.0137
2026-01-08,0.0433,0.0325,0.0108
2026-01-11,0.0395,0.0344,0.0051
2026-01-12,0.0353,0.0363,-0.0010
2026-01-13,0.0399,0.0340,0.0059
2026-01-15,0.0386,0.0388,-0.0002
2026-01-18,0.0468,0.0406,0.0062
2026-01-19,0.0325,0.0430,-0.0105
2026-01-20,0.0414,0.0370,0.0044
2026-01-21,0.0400,0.0424,-0.0024
2026-01-22,0.0543,0.0384,0.0159
2026-01-26,0.0551,0.0434,0.0117
2026-01-27,0.0315,0.0409,-0.0094
2026-01-28,0.0539,0.0395,0.0144
2026-01-29,0.0368,0.0440,-0.0072
2026-02-01,0.0362,0.0440,-0.0078
2026-02-02,0.0298,0.0332,-0.0034
2026-02-03,0.0044,0.0284,-0.0240
2026-02-04,0.0397,0.0254,0.0143
2026-02-05,0.0178,0.0360,-0.0182
2026-02-08,0.0182,0.0440,-0.0258
2026-02-09,0.0389,0.0221,0.0168
2026-02-10,0.0403,0.0339,0.0064
2026-02-11,0.0389,0.0383,0.0006
2026-02-12,0.0458,0.0335,0.0123
2026-02-15,0.0544,0.0423,0.0121
2026-02-16,0.0557,0.0476,0.0081
2026-02-17,0.0436,0.0447,-0.0011
2026-02-18,0.0474,0.0459,0.0015
2026-02-19,0.0495,0.0467,0.0028
2026-02-22,0.0554,0.0410,0.0144
2026-02-23,0.0500,0.0493,0.0007
2026-02-24,0.0375,0.0468,-0.0093
2026-02-25,0.0357,0.0422,-0.0065
2026-02-26,0.0123,0.0457,-0.0334
2026-03-01,0.0298,0.0299,-0.0001
2026-03-03,0.0297,0.0345,-0.0048
2026-03-04,0.0322,0.0358,-0.0036
2026-03-05,-0.0007,0.0332,-0.0339
2026-03-08,0.0511,-0.0029,0.0540
2026-03-09,0.0511,0.0258,0.0253
2026-03-10,0.0315,0.0376,-0.0061
2026-03-11,0.0383,0.0380,0.0003
2026-03-12,0.0256,0.0378,-0.0122
2026-03-15,0.0257,0.0340,-0.0083
