Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2024-03-19,0.0250,0.0257,-0.0007
2024-03-20,-0.0148,0.0199,-0.0347
2024-03-21,0.0105,0.0166,-0.0061
2024-03-25,0.0107,0.0157,-0.0050
2024-03-26,0.0240,0.0130,0.0110
2024-03-27,-0.0146,0.0074,-0.0220
2024-03-31,0.0182,0.0220,-0.0038
2024-04-01,0.0086,0.0233,-0.0147
2024-04-02,0.0299,-0.0030,0.0329
2024-04-03,0.0299,0.0246,0.0053
2024-04-04,0.0313,0.0173,0.0140
2024-04-07,0.0167,0.0274,-0.0107
2024-04-08,0.0362,0.0248,0.0114
2024-04-09,0.0337,0.0373,-0.0036
2024-04-11,0.0062,0.0339,-0.0277
2024-04-14,0.0372,0.0156,0.0216
2024-04-15,-0.0514,0.0192,-0.0706
2024-04-17,0.0297,-0.0133,0.0430
2024-04-18,0.0317,0.0161,0.0156
2024-04-21,0.0510,0.0034,0.0476
2024-04-22,0.0469,0.0128,0.0341
2024-04-23,0.0437,0.0293,0.0144
2024-04-24,0.0431,0.0208,0.0223
2024-04-25,0.0169,0.0337,-0.0168
2024-04-28,0.0181,0.0178,0.0003
2024-04-29,0.0379,0.0366,0.0013
2024-05-01,0.0357,0.0315,0.0042
2024-05-02,0.0476,0.0278,0.0198
2024-05-05,0.0548,0.0414,0.0134
2024-05-06,0.0318,0.0452,-0.0134
2024-05-07,0.0428,0.0439,-0.0011
2024-05-08,0.0453,0.0403,0.0050
2024-05-09,0.0431,0.0448,-0.0017
2024-05-12,0.0384,0.0413,-0.0029
2024-05-13,0.0361,0.0388,-0.0027
2024-05-14,0.0577,0.0303,0.0274
2024-05-15,0.0536,0.0351,0.0185
2024-05-16,0.0340,0.0390,-0.0050
2024-05-20,0.0382,0.0419,-0.0037
2024-05-21,0.0471,0.0359,0.0112
2024-05-22,0.0557,0.0392,0.0165
2024-05-23,0.0350,0.0382,-0.0032
2024-05-26,0.0520,0.0386,0.0134
2024-05-27,0.0543,0.0345,0.0198
2024-05-28,0.0538,0.0445,0.0093
2024-05-29,0.0425,0.0465,-0.0040
2024-05-30,0.0235,0.0453,-0.0218
2024-06-02,-0.0751,0.0363,-0.1114
2024-06-03,-0.0247,-0.0115,-0.0132
2024-06-04,-0.0111,0.0192,-0.0303
2024-06-05,0.0078,-0.0083,0.0161
2024-06-06,0.0118,0.0135,-0.0017
2024-06-09,0.0190,0.0200,-0.0010
2024-06-10,0.0290,0.0175,0.0115
2024-06-11,-0.0025,0.0299,-0.0324
2024-06-12,0.0223,0.0207,0.0016
2024-06-13,0.0299,0.0240,0.0059
2024-06-17,0.0383,0.0319,0.0064
2024-06-18,0.0508,0.0406,0.0102
2024-06-19,0.0475,0.0360,0.0115
2024-06-20,0.0431,0.0116,0.0315
2024-06-23,0.0451,0.0366,0.0085
2024-06-24,0.0285,0.0364,-0.0079
2024-06-25,0.0054,0.0290,-0.0236
2024-06-26,0.0199,0.0250,-0.0051
2024-06-27,0.0355,0.0190,0.0165
2024-06-30,0.0416,0.0329,0.0087
2024-07-01,0.0479,0.0287,0.0192
2024-07-02,0.0458,0.0320,0.0138
2024-07-03,0.0332,0.0225,0.0107
2024-07-04,0.0394,0.0267,0.0127
2024-07-07,0.0527,0.0292,0.0235
2024-07-08,0.0504,0.0470,0.0034
2024-07-09,0.0466,0.0412,0.0054
2024-07-10,0.0609,0.0336,0.0273
2024-07-11,0.0405,0.0447,-0.0042
2024-07-14,0.0438,0.0354,0.0084
2024-07-15,0.0546,0.0432,0.0114
2024-07-17,0.0578,0.0453,0.0125
2024-07-18,0.0562,0.0475,0.0087
2024-07-21,0.0493,0.0376,0.0117
2024-07-22,0.0466,0.0475,-0.0009
2024-07-23,0.0557,0.0429,0.0128
2024-07-24,0.0568,0.0498,0.0070
2024-07-25,0.0476,0.0504,-0.0028
2024-07-28,0.0607,0.0518,0.0089
2024-07-29,0.0288,0.0508,-0.0220
2024-07-30,0.0401,0.0437,-0.0036
2024-07-31,0.0477,0.0513,-0.0036
2024-08-01,0.0516,0.0418,0.0098
2024-08-04,0.0548,0.0420,0.0128
2024-08-05,0.0507,0.0356,0.0151
2024-08-06,0.0566,0.0320,0.0246
2024-08-07,0.0523,0.0447,0.0076
2024-08-08,0.0583,0.0394,0.0189
2024-08-11,0.0480,0.0435,0.0045
2024-08-12,0.0082,0.0368,-0.0286
2024-08-13,0.0372,0.0469,-0.0097
2024-08-15,0.0406,0.0358,0.0048
2024-08-18,0.0561,0.0511,0.0050
2024-08-19,0.0539,0.0502,0.0037
2024-08-20,0.0183,0.0454,-0.0271
2024-08-21,0.0530,0.0315,0.0215
2024-08-22,0.0569,0.0403,0.0166
2024-08-25,0.0550,0.0533,0.0017
2024-08-26,0.0604,0.0544,0.0060
2024-08-27,0.0625,0.0513,0.0112
2024-08-28,0.0528,0.0513,0.0015
2024-08-29,0.0451,0.0509,-0.0058
2024-09-01,0.0557,0.0427,0.0130
2024-09-02,0.0518,0.0419,0.0099
2024-09-03,0.0347,0.0453,-0.0106
2024-09-04,0.0467,0.0408,0.0059
2024-09-05,0.0500,0.0399,0.0101
2024-09-08,0.0384,0.0362,0.0022
2024-09-09,0.0304,0.0493,-0.0189
2024-09-10,0.0473,0.0400,0.0073
2024-09-11,0.0516,0.0426,0.0090
2024-09-12,0.0437,0.0350,0.0087
2024-09-15,0.0578,0.0306,0.0272
2024-09-16,0.0532,0.0423,0.0109
2024-09-17,0.0354,0.0498,-0.0144
2024-09-18,0.0566,0.0369,0.0197
2024-09-19,0.0442,0.0403,0.0039
2024-09-22,0.0260,0.0468,-0.0208
2024-09-23,0.0534,0.0392,0.0142
2024-09-24,0.0495,0.0418,0.0077
2024-09-25,0.0551,0.0350,0.0201
2024-09-26,0.0287,0.0434,-0.0147
2024-09-29,0.0457,0.0304,0.0153
2024-09-30,0.0039,0.0409,-0.0370
2024-10-02,-0.0085,0.0327,-0.0412
2024-10-03,0.0049,0.0214,-0.0165
2024-10-06,0.0430,0.0207,0.0223
2024-10-07,0.0162,0.0459,-0.0297
2024-10-08,0.0254,0.0309,-0.0055
2024-10-09,0.0280,0.0421,-0.0141
2024-10-10,-0.0262,0.0418,-0.0680
2024-10-13,0.0055,0.0012,0.0043
2024-10-14,0.0207,0.0214,-0.0007
2024-10-15,-0.0228,0.0142,-0.0370
2024-10-16,0.0174,-0.0044,0.0218
2024-10-17,0.0124,0.0161,-0.0037
2024-10-20,-0.0081,0.0090,-0.0171
2024-10-21,0.0361,0.0071,0.0290
2024-10-22,0.0377,0.0170,0.0207
2024-10-23,0.0205,0.0235,-0.0030
2024-10-24,0.0285,0.0264,0.0021
2024-10-27,0.0373,0.0279,0.0094
2024-10-28,0.0111,0.0150,-0.0039
2024-10-29,0.0415,0.0319,0.0096
2024-10-30,0.0352,0.0283,0.0069
2024-10-31,0.0256,0.0295,-0.0039
2024-11-03,0.0345,0.0321,0.0024
2024-11-04,0.0068,0.0245,-0.0177
2024-11-05,0.0407,0.0245,0.0162
2024-11-06,0.0365,0.0319,0.0046
2024-11-07,0.0386,0.0300,0.0086
2024-11-10,0.0419,0.0324,0.0095
2024-11-11,0.0200,0.0324,-0.0124
2024-11-12,0.0427,0.0324,0.0103
2024-11-13,0.0293,0.0282,0.0011
2024-11-17,0.0365,0.0337,0.0028
2024-11-18,0.0321,0.0051,0.0270
2024-11-20,0.0262,0.0119,0.0143
2024-11-21,-0.0114,0.0310,-0.0424
2024-11-24,0.0219,-0.0092,0.0311
2024-11-25,0.0110,0.0207,-0.0097
2024-11-26,-0.0486,-0.0009,-0.0477
2024-11-27,0.0056,-0.0023,0.0079
2024-11-28,0.0196,-0.0238,0.0434
2024-12-01,0.0237,0.0125,0.0112
2024-12-02,0.0184,0.0083,0.0101
2024-12-03,0.0139,0.0143,-0.0004
2024-12-04,0.0246,0.0102,0.0144
2024-12-05,0.0478,0.0183,0.0295
2024-12-08,0.0365,0.0279,0.0086
2024-12-09,0.0212,0.0326,-0.0114
2024-12-10,0.0191,0.0239,-0.0048
2024-12-11,-0.0062,0.0356,-0.0418
2024-12-12,0.0050,0.0169,-0.0119
2024-12-15,0.0180,-0.0128,0.0308
2024-12-16,0.0108,-0.0045,0.0153
2024-12-17,0.0162,0.0111,0.0051
2024-12-18,0.0386,0.0203,0.0183
2024-12-19,0.0406,0.0375,0.0031
2024-12-22,0.0346,0.0251,0.0095
2024-12-23,0.0328,0.0274,0.0054
2024-12-25,0.0472,0.0322,0.0150
