Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-01-15,0.0506,0.0441,0.0065
2026-01-18,0.0497,0.0513,-0.0016
2026-01-19,0.0229,0.0448,-0.0219
2026-01-20,0.0035,0.0324,-0.0289
2026-01-21,0.0363,0.0228,0.0135
2026-01-22,0.0329,0.0279,0.0050
2026-01-26,0.0406,0.0311,0.0095
2026-01-27,0.0394,0.0423,-0.0029
2026-01-28,0.0287,0.0300,-0.0013
2026-01-29,0.0364,0.0149,0.0215
2026-02-01,0.0282,0.0205,0.0077
2026-02-02,0.0212,0.0322,-0.0110
2026-02-03,0.0202,0.0331,-0.0129
2026-02-04,0.0352,0.0182,0.0170
2026-02-05,0.0317,0.0277,0.0040
2026-02-08,0.0422,0.0275,0.0147
2026-02-09,0.0343,0.0416,-0.0073
2026-02-10,0.0504,0.0300,0.0204
2026-02-11,0.0555,0.0358,0.0197
2026-02-12,0.0405,0.0370,0.0035
2026-02-15,0.0528,0.0444,0.0084
2026-02-16,0.0329,0.0450,-0.0121
2026-02-17,0.0285,0.0389,-0.0104
2026-02-18,0.0324,0.0436,-0.0112
2026-02-19,0.0444,0.0373,0.0071
2026-02-22,0.0540,0.0340,0.0200
2026-02-23,0.0402,0.0380,0.0022
2026-02-24,0.0465,0.0421,0.0044
2026-02-25,0.0317,0.0398,-0.0081
2026-02-26,0.0082,0.0351,-0.0269
2026-03-01,0.0215,0.0282,-0.0067
2026-03-03,0.0038,0.0381,-0.0343
2026-03-04,0.0389,0.0205,0.0184
2026-03-05,0.0182,0.0372,-0.0190
2026-03-08,0.0420,0.0245,0.0175
2026-03-09,0.0248,0.0429,-0.0181
2026-03-10,0.0332,0.0306,0.0026
2026-03-11,-0.0128,0.0396,-0.0524
2026-03-12,0.0160,0.0303,-0.0143
2026-03-15,0.0335,0.0210,0.0125
2026-03-16,0.0548,0.0257,0.0291
2026-03-17,0.0261,0.0360,-0.0099
2026-03-18,0.0370,0.0279,0.0091
2026-03-19,0.0209,0.0332,-0.0123
2026-03-22,0.0372,0.0313,0.0059
2026-03-23,0.0396,0.0293,0.0103
2026-03-24,-0.0114,0.0346,-0.0460
2026-03-26,-0.0085,0.0006,-0.0091
2026-03-29,0.0184,0.0243,-0.0059
2026-03-31,-0.0381,0.0291,-0.0672
2026-04-01,0.0067,-0.0072,0.0139
2026-04-05,0.0141,0.0141,-0.0000
2026-04-06,0.0288,-0.0008,0.0296
2026-04-07,0.0199,0.0227,-0.0028
2026-04-08,0.0317,0.0279,0.0038
2026-04-09,0.0245,0.0353,-0.0108
2026-04-12,0.0312,0.0302,0.0010
2026-04-14,0.0114,0.0189,-0.0075
2026-04-15,0.0377,0.0265,0.0112
2026-04-16,0.0359,0.0310,0.0049
2026-04-19,0.0403,0.0373,0.0030
2026-04-20,0.0109,0.0428,-0.0319
2026-04-21,0.0327,0.0447,-0.0120
2026-04-22,0.0250,0.0406,-0.0156
2026-04-23,0.0395,0.0373,0.0022
2026-04-26,0.0391,0.0473,-0.0082
2026-04-27,0.0284,0.0454,-0.0170
2026-04-28,0.0343,0.0369,-0.0026
2026-04-29,-0.0540,0.0370,-0.0910
2026-05-03,0.0173,0.0310,-0.0137
2026-05-04,0.0222,0.0296,-0.0074
2026-05-05,0.0212,0.0219,-0.0007
2026-05-06,0.0326,0.0301,0.0025
2026-05-07,0.0037,0.0326,-0.0289
2026-05-10,0.0298,0.0241,0.0057
2026-05-11,0.0334,0.0214,0.0120
2026-05-12,0.0369,0.0203,0.0166
2026-05-13,0.0137,0.0135,0.0002
2026-05-14,0.0144,0.0160,-0.0016
2026-05-17,0.0304,0.0196,0.0108
2026-05-18,0.0402,0.0143,0.0259
2026-05-19,0.0344,0.0254,0.0090
