Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-06-29,0.0391,0.0427,-0.0036
2025-06-30,0.0501,0.0376,0.0125
2025-07-01,0.0533,0.0452,0.0081
2025-07-02,0.0503,0.0418,0.0085
2025-07-03,0.0463,0.0427,0.0036
2025-07-06,0.0615,0.0157,0.0458
2025-07-07,0.0453,0.0234,0.0219
2025-07-08,0.0506,0.0493,0.0013
2025-07-09,0.0561,0.0461,0.0100
2025-07-10,0.0494,0.0417,0.0077
2025-07-13,0.0573,0.0507,0.0066
2025-07-14,0.0100,0.0488,-0.0388
2025-07-15,-0.0209,0.0523,-0.0732
2025-07-16,-0.0976,0.0113,-0.1089
2025-07-17,-0.0726,-0.0481,-0.0245
2025-07-20,-0.0276,-0.0520,0.0244
2025-07-21,-0.0192,0.0052,-0.0244
2025-07-22,-0.0147,0.0104,-0.0251
2025-07-23,0.0066,-0.0093,0.0159
2025-07-24,0.0046,-0.0054,0.0100
2025-07-27,0.0075,-0.0056,0.0131
2025-07-28,-0.0010,0.0058,-0.0068
2025-07-29,0.0117,0.0080,0.0037
2025-07-30,0.0309,0.0182,0.0127
2025-07-31,0.0283,0.0203,0.0080
2025-08-03,0.0295,0.0327,-0.0032
2025-08-04,0.0288,0.0292,-0.0004
2025-08-05,0.0338,0.0273,0.0065
2025-08-06,0.0232,0.0212,0.0020
2025-08-07,0.0336,0.0279,0.0057
2025-08-10,0.0344,0.0258,0.0086
2025-08-11,0.0400,0.0288,0.0112
2025-08-12,0.0098,0.0284,-0.0186
2025-08-13,0.0298,0.0338,-0.0040
2025-08-17,0.0382,0.0119,0.0263
2025-08-18,0.0589,0.0212,0.0377
2025-08-19,0.0465,0.0508,-0.0043
2025-08-20,0.0376,0.0470,-0.0094
2025-08-21,0.0502,0.0491,0.0011
2025-08-24,0.0485,0.0459,0.0026
2025-08-25,0.0366,0.0489,-0.0123
2025-08-27,0.0355,0.0346,0.0009
2025-08-28,0.0312,0.0375,-0.0063
2025-08-31,0.0501,0.0329,0.0172
2025-09-01,0.0439,0.0442,-0.0003
2025-09-02,0.0350,0.0470,-0.0120
2025-09-03,0.0458,0.0407,0.0051
2025-09-04,0.0392,0.0489,-0.0097
2025-09-07,0.0478,0.0364,0.0114
2025-09-08,0.0331,0.0446,-0.0115
2025-09-09,0.0283,0.0364,-0.0081
2025-09-10,0.0506,0.0434,0.0072
2025-09-11,0.0612,0.0424,0.0188
2025-09-14,0.0143,0.0441,-0.0298
2025-09-15,0.0496,0.0305,0.0191
2025-09-16,0.0484,0.0466,0.0018
2025-09-17,0.0059,0.0412,-0.0353
2025-09-18,0.0462,0.0151,0.0311
2025-09-21,0.0505,0.0325,0.0180
2025-09-22,0.0531,0.0377,0.0154
2025-09-23,0.0454,0.0364,0.0090
2025-09-24,0.0223,0.0418,-0.0195
2025-09-25,0.0518,0.0340,0.0178
2025-09-28,0.0559,0.0432,0.0127
2025-09-29,0.0283,0.0488,-0.0205
2025-09-30,0.0503,0.0352,0.0151
2025-10-02,0.0555,0.0396,0.0159
2025-10-05,0.0401,0.0446,-0.0045
2025-10-06,0.0345,0.0415,-0.0070
2025-10-07,0.0383,0.0430,-0.0047
2025-10-08,0.0408,0.0442,-0.0034
2025-10-09,0.0494,0.0432,0.0062
2025-10-12,0.0555,0.0394,0.0161
2025-10-13,0.0569,0.0431,0.0138
2025-10-14,0.0535,0.0439,0.0096
2025-10-15,0.0554,0.0532,0.0022
2025-10-16,0.0644,0.0487,0.0157
2025-10-19,0.0232,0.0555,-0.0323
2025-10-20,0.0095,0.0338,-0.0243
2025-10-22,0.0275,-0.0474,0.0749
2025-10-23,0.0373,0.0015,0.0358
2025-10-26,0.0241,0.0216,0.0025
2025-10-27,0.0235,0.0235,0.0000
2025-10-28,0.0154,0.0243,-0.0089
2025-10-29,0.0480,0.0173,0.0307
2025-10-30,0.0484,0.0147,0.0337
2025-11-02,0.0329,0.0300,0.0029
2025-11-03,0.0456,0.0364,0.0092
2025-11-05,0.0537,0.0339,0.0198
2025-11-06,0.0526,0.0438,0.0088
2025-11-09,0.0472,0.0390,0.0082
2025-11-10,0.0521,0.0436,0.0085
2025-11-11,0.0513,0.0370,0.0143
2025-11-12,0.0266,0.0442,-0.0176
2025-11-13,0.0337,0.0322,0.0015
2025-11-16,0.0438,0.0381,0.0057
2025-11-17,0.0381,0.0345,0.0036
2025-11-18,0.0209,0.0281,-0.0072
2025-11-19,0.0532,0.0305,0.0227
2025-11-20,0.0383,0.0364,0.0019
2025-11-23,0.0328,0.0315,0.0013
2025-11-24,-0.0949,0.0313,-0.1262
2025-11-25,-0.1742,-0.0369,-0.1373
2025-11-26,-0.0598,-0.0786,0.0188
2025-11-27,-0.0355,-0.0237,-0.0118
2025-11-30,-0.1115,-0.0424,-0.0691
2025-12-01,-0.0252,-0.0867,0.0615
2025-12-02,-0.0148,-0.0590,0.0442
2025-12-03,-0.0285,-0.0410,0.0125
2025-12-04,-0.0511,-0.0238,-0.0273
2025-12-07,-0.0123,-0.0245,0.0122
2025-12-08,0.0215,-0.0415,0.0630
2025-12-09,0.0232,-0.0308,0.0540
2025-12-10,0.0206,0.0090,0.0116
2025-12-11,0.0265,0.0162,0.0103
2025-12-14,0.0227,0.0246,-0.0019
2025-12-15,0.0223,0.0248,-0.0025
2025-12-16,0.0188,0.0212,-0.0024
2025-12-17,0.0183,0.0207,-0.0024
2025-12-18,0.0268,-0.0335,0.0603
2025-12-21,0.0293,0.0149,0.0144
2025-12-22,0.0360,0.0255,0.0105
2025-12-23,0.0415,0.0338,0.0077
2025-12-25,0.0433,0.0308,0.0125
2025-12-28,0.0297,0.0337,-0.0040
2025-12-29,0.0607,0.0041,0.0566
2025-12-30,0.0583,0.0336,0.0247
2025-12-31,0.0548,0.0395,0.0153
2026-01-01,0.0532,0.0370,0.0162
2026-01-04,0.0448,0.0458,-0.0010
2026-01-05,0.0371,-0.0259,0.0630
2026-01-06,0.0471,0.0427,0.0044
2026-01-07,0.0509,0.0443,0.0066
2026-01-08,0.0362,-0.0267,0.0629
2026-01-11,0.0491,-0.0018,0.0509
2026-01-12,0.0500,0.0475,0.0025
2026-01-13,0.0280,0.0461,-0.0181
2026-01-14,0.0426,0.0121,0.0305
2026-01-15,0.0493,0.0480,0.0013
2026-01-18,0.0422,0.0428,-0.0006
2026-01-19,0.0319,0.0334,-0.0015
2026-01-20,0.0414,0.0361,0.0053
2026-01-21,-0.0216,0.0323,-0.0539
2026-01-22,0.0103,-0.0125,0.0228
2026-01-26,0.0151,-0.0067,0.0218
2026-01-27,0.0390,0.0301,0.0089
2026-01-28,0.0427,0.0295,0.0132
2026-01-29,-0.1762,0.0462,-0.2224
2026-02-01,0.0207,-0.0030,0.0237
2026-02-02,0.0440,0.0020,0.0420
2026-02-03,-0.0013,0.0378,-0.0391
2026-02-04,0.0308,0.0193,0.0115
2026-02-05,0.0354,0.0287,0.0067
2026-02-08,0.0179,0.0382,-0.0203
2026-02-09,0.0256,0.0306,-0.0050
2026-02-10,0.0478,0.0305,0.0173
2026-02-11,0.0343,0.0415,-0.0072
2026-02-12,0.0551,0.0344,0.0207
2026-02-15,0.0188,0.0387,-0.0199
2026-02-16,0.0371,0.0181,0.0190
2026-02-17,0.0492,0.0377,0.0115
2026-02-18,0.0478,0.0323,0.0155
2026-02-19,0.0541,0.0393,0.0148
2026-02-22,0.0494,0.0465,0.0029
2026-02-23,0.0391,0.0516,-0.0125
2026-02-24,0.0516,0.0182,0.0334
2026-02-25,0.0546,0.0501,0.0045
