Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-06-23,0.0434,0.0534,-0.0100
2025-06-24,-0.0719,0.0443,-0.1162
2025-06-25,-0.0242,-0.0189,-0.0053
2025-06-26,0.0079,0.0192,-0.0113
2025-06-29,0.0390,0.0387,0.0003
2025-06-30,0.0462,0.0487,-0.0025
2025-07-01,0.0421,0.0468,-0.0047
2025-07-02,0.0537,0.0471,0.0066
2025-07-03,0.0536,0.0169,0.0367
2025-07-06,0.0427,0.0465,-0.0038
2025-07-07,0.0441,0.0497,-0.0056
2025-07-08,0.0545,0.0501,0.0044
2025-07-09,0.0463,0.0481,-0.0018
2025-07-10,0.0560,0.0504,0.0056
2025-07-13,0.0497,0.0498,-0.0001
2025-07-14,0.0487,0.0462,0.0025
2025-07-15,0.0566,0.0500,0.0066
2025-07-16,0.0521,0.0516,0.0005
2025-07-17,0.0516,0.0526,-0.0010
2025-07-20,0.0375,0.0532,-0.0157
2025-07-21,0.0401,0.0478,-0.0077
2025-07-22,0.0523,0.0451,0.0072
2025-07-23,0.0567,0.0495,0.0072
2025-07-24,0.0631,0.0531,0.0100
2025-07-27,0.0540,0.0563,-0.0023
2025-07-28,0.0465,0.0520,-0.0055
2025-07-29,0.0591,0.0498,0.0093
2025-07-30,0.0589,0.0518,0.0071
2025-07-31,0.0533,0.0449,0.0084
2025-08-03,0.0030,0.0448,-0.0418
2025-08-04,0.0369,0.0279,0.0090
2025-08-05,0.0117,0.0339,-0.0222
2025-08-06,-0.0280,0.0178,-0.0458
2025-08-07,0.0046,-0.0111,0.0157
2025-08-10,0.0364,0.0094,0.0270
2025-08-11,0.0420,0.0368,0.0052
2025-08-12,0.0380,0.0415,-0.0035
2025-08-13,0.0368,0.0422,-0.0054
2025-08-17,0.0467,0.0325,0.0142
2025-08-18,-0.0122,0.0334,-0.0456
2025-08-19,0.0155,0.0170,-0.0015
2025-08-20,0.0475,0.0081,0.0394
2025-08-21,0.0466,0.0387,0.0079
2025-08-24,0.0460,0.0407,0.0053
2025-08-25,0.0469,0.0448,0.0021
2025-08-27,0.0554,0.0542,0.0012
2025-08-28,0.0561,0.0524,0.0037
2025-08-31,0.0396,0.0371,0.0025
2025-09-01,0.0353,0.0327,0.0026
2025-09-02,0.0525,0.0234,0.0291
2025-09-03,0.0259,0.0478,-0.0219
2025-09-04,0.0527,0.0346,0.0181
2025-09-07,0.0553,0.0354,0.0199
2025-09-08,0.0501,0.0450,0.0051
2025-09-09,0.0585,0.0467,0.0118
2025-09-10,0.0598,0.0475,0.0123
2025-09-11,0.0365,0.0480,-0.0115
2025-09-14,0.0481,0.0460,0.0021
2025-09-15,0.0452,0.0543,-0.0091
2025-09-16,0.0486,0.0445,0.0041
2025-09-17,0.0503,0.0410,0.0093
2025-09-18,0.0399,0.0452,-0.0053
2025-09-21,0.0520,0.0379,0.0141
2025-09-22,0.0489,0.0438,0.0051
2025-09-23,0.0275,0.0395,-0.0120
2025-09-24,0.0364,0.0368,-0.0004
2025-09-25,0.0559,0.0253,0.0306
2025-09-28,0.0518,0.0401,0.0117
2025-09-29,0.0464,0.0369,0.0095
2025-09-30,0.0567,0.0412,0.0155
2025-10-02,0.0624,0.0474,0.0150
2025-10-05,0.0419,0.0506,-0.0087
2025-10-06,0.0551,0.0508,0.0043
2025-10-07,0.0517,0.0523,-0.0006
2025-10-08,0.0553,0.0539,0.0014
2025-10-09,0.0522,0.0531,-0.0009
2025-10-12,0.0526,0.0506,0.0020
2025-10-13,0.0575,0.0492,0.0083
2025-10-14,0.0483,0.0447,0.0036
2025-10-15,0.0501,0.0378,0.0123
2025-10-16,0.0542,0.0195,0.0347
2025-10-19,0.0525,0.0498,0.0027
2025-10-20,0.0598,0.0507,0.0091
2025-10-22,0.0614,0.0529,0.0085
2025-10-23,0.0561,0.0551,0.0010
2025-10-26,0.0501,0.0522,-0.0021
2025-10-27,0.0458,0.0476,-0.0018
2025-10-28,0.0329,0.0419,-0.0090
2025-10-29,0.0193,0.0387,-0.0194
2025-10-30,0.0262,0.0211,0.0051
2025-11-02,0.0465,0.0304,0.0161
2025-11-03,0.0464,0.0442,0.0022
2025-11-05,0.0478,0.0444,0.0034
2025-11-06,0.0516,0.0359,0.0157
2025-11-09,0.0583,0.0491,0.0092
2025-11-10,0.0463,0.0497,-0.0034
2025-11-11,0.0495,0.0492,0.0003
2025-11-12,0.0551,0.0486,0.0065
2025-11-13,0.0497,0.0530,-0.0033
2025-11-16,0.0577,0.0461,0.0116
2025-11-17,0.0592,0.0530,0.0062
2025-11-18,0.0285,0.0486,-0.0201
2025-11-19,0.0437,0.0424,0.0013
2025-11-20,0.0513,0.0434,0.0079
2025-11-23,0.0492,0.0458,0.0034
2025-11-24,0.0563,0.0477,0.0086
2025-11-25,0.0588,0.0523,0.0065
2025-11-26,0.0584,0.0472,0.0112
2025-11-27,0.0502,0.0512,-0.0010
2025-11-30,0.0536,0.0512,0.0024
2025-12-01,0.0495,0.0324,0.0171
2025-12-02,0.0533,0.0512,0.0021
2025-12-03,0.0528,0.0444,0.0084
2025-12-04,0.0554,0.0535,0.0019
2025-12-07,0.0483,0.0549,-0.0066
2025-12-08,0.0465,0.0517,-0.0052
2025-12-09,0.0519,0.0539,-0.0020
2025-12-10,0.0459,0.0555,-0.0096
2025-12-11,0.0439,0.0546,-0.0107
2025-12-14,0.0480,0.0530,-0.0050
2025-12-15,0.0334,0.0487,-0.0153
2025-12-16,0.0422,0.0421,0.0001
2025-12-17,0.0417,0.0472,-0.0055
2025-12-18,0.0536,0.0459,0.0077
2025-12-21,0.0384,0.0487,-0.0103
2025-12-22,0.0528,0.0424,0.0104
2025-12-23,0.0595,0.0489,0.0106
2025-12-25,0.0463,0.0537,-0.0074
2025-12-28,0.0504,0.0498,0.0006
2025-12-29,0.0411,0.0485,-0.0074
2025-12-30,0.0395,0.0503,-0.0108
2025-12-31,0.0191,0.0475,-0.0284
2026-01-01,0.0411,0.0381,0.0030
2026-01-04,0.0329,0.0395,-0.0066
2026-01-05,0.0341,0.0404,-0.0063
2026-01-06,0.0358,0.0414,-0.0056
2026-01-07,0.0138,0.0381,-0.0243
2026-01-08,0.0338,0.0372,-0.0034
2026-01-11,0.0394,0.0371,0.0023
2026-01-12,0.0466,0.0401,0.0065
2026-01-13,0.0187,0.0426,-0.0239
2026-01-14,0.0323,0.0330,-0.0007
2026-01-15,0.0187,0.0413,-0.0226
2026-01-18,0.0401,0.0384,0.0017
2026-01-19,0.0431,0.0414,0.0017
2026-01-20,0.0480,0.0422,0.0058
2026-01-21,0.0476,0.0472,0.0004
