Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-10-15,0.0346,0.0295,0.0051
2025-10-16,0.0374,0.0329,0.0045
2025-10-19,0.0366,0.0333,0.0033
2025-10-20,0.0450,0.0271,0.0179
2025-10-22,0.0431,0.0355,0.0076
2025-10-23,0.0225,0.0324,-0.0099
2025-10-26,0.0150,0.0252,-0.0102
2025-10-27,0.0280,0.0178,0.0102
2025-10-28,0.0382,0.0329,0.0053
2025-10-29,0.0460,0.0333,0.0127
2025-10-30,0.0366,0.0430,-0.0064
2025-11-02,0.0366,0.0334,0.0032
2025-11-03,0.0357,0.0379,-0.0022
2025-11-05,0.0221,0.0302,-0.0081
2025-11-06,-0.0014,0.0252,-0.0266
2025-11-09,-0.0670,0.0169,-0.0839
2025-11-10,-0.0654,0.0134,-0.0788
2025-11-11,-0.0408,-0.0220,-0.0188
2025-11-12,-0.0456,-0.0268,-0.0188
2025-11-13,0.0017,-0.0255,0.0272
2025-11-16,-0.0002,-0.0065,0.0063
2025-11-17,0.0085,0.0003,0.0082
2025-11-18,-0.0401,0.0011,-0.0412
2025-11-19,0.0149,-0.0115,0.0264
2025-11-20,0.0163,-0.0099,0.0262
2025-11-23,0.0223,0.0128,0.0095
2025-11-24,0.0212,0.0096,0.0116
2025-11-25,-0.0026,0.0041,-0.0067
2025-11-26,0.0144,0.0016,0.0128
2025-11-27,0.0204,0.0106,0.0098
2025-11-30,0.0180,0.0051,0.0129
2025-12-01,0.0205,0.0072,0.0133
2025-12-02,0.0287,0.0114,0.0173
2025-12-03,0.0264,0.0224,0.0040
2025-12-04,0.0254,0.0195,0.0059
2025-12-07,-0.0166,0.0220,-0.0386
2025-12-08,0.0170,-0.0031,0.0201
2025-12-09,0.0295,0.0124,0.0171
2025-12-10,0.0270,0.0130,0.0140
2025-12-11,0.0296,0.0100,0.0196
2025-12-14,0.0301,0.0251,0.0050
2025-12-15,0.0301,0.0208,0.0093
2025-12-16,0.0232,0.0231,0.0001
2025-12-17,0.0374,0.0224,0.0150
2025-12-18,0.0303,0.0276,0.0027
2025-12-21,0.0392,0.0231,0.0161
