Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-06-15,0.0555,0.0420,0.0135
2025-06-16,0.0578,0.0424,0.0154
2025-06-17,0.0540,0.0375,0.0165
2025-06-18,0.0577,0.0470,0.0107
2025-06-19,0.0563,0.0494,0.0069
2025-06-22,0.0571,0.0485,0.0086
2025-06-23,0.0458,0.0432,0.0026
2025-06-24,0.0314,0.0374,-0.0060
2025-06-25,0.0470,0.0411,0.0059
2025-06-26,0.0427,0.0403,0.0024
2025-06-29,0.0228,0.0399,-0.0171
2025-06-30,0.0433,0.0269,0.0164
2025-07-01,0.0475,0.0444,0.0031
2025-07-02,0.0259,-0.0000,0.0259
2025-07-03,0.0288,0.0230,0.0058
2025-07-06,0.0403,0.0387,0.0016
2025-07-07,0.0553,0.0383,0.0170
2025-07-08,-0.0078,0.0414,-0.0492
2025-07-09,0.0449,0.0239,0.0210
2025-07-10,0.0549,0.0312,0.0237
2025-07-13,0.0518,0.0352,0.0166
2025-07-14,0.0591,0.0315,0.0276
2025-07-15,0.0404,0.0430,-0.0026
2025-07-16,0.0379,0.0478,-0.0099
2025-07-17,0.0539,0.0447,0.0092
2025-07-20,0.0557,0.0471,0.0086
2025-07-21,0.0537,0.0239,0.0298
2025-07-22,0.0485,0.0495,-0.0010
2025-07-23,0.0435,0.0497,-0.0062
2025-07-24,0.0188,0.0439,-0.0251
2025-07-27,0.0549,0.0398,0.0151
2025-07-28,0.0626,0.0524,0.0102
2025-07-29,0.0653,0.0567,0.0086
2025-07-30,0.0447,0.0177,0.0270
2025-07-31,0.0537,0.0502,0.0035
2025-08-03,-0.1000,0.0507,-0.1507
2025-08-04,-0.0800,0.0073,-0.0873
2025-08-05,-0.0292,0.0394,-0.0686
2025-08-06,-0.0582,0.0211,-0.0793
2025-08-07,-0.0010,-0.0248,0.0238
2025-08-10,-0.0090,0.0441,-0.0531
2025-08-11,-0.0481,0.0162,-0.0643
2025-08-12,-0.0079,-0.0057,-0.0022
2025-08-13,-0.0190,0.0249,-0.0439
2025-08-17,-0.0047,-0.0188,0.0141
2025-08-18,0.0291,-0.0215,0.0506
2025-08-19,0.0302,0.0035,0.0267
2025-08-20,0.0468,0.0066,0.0402
2025-08-21,0.0544,0.0427,0.0117
2025-08-24,-0.0461,0.0462,-0.0923
2025-08-25,0.0404,-0.0094,0.0498
2025-08-27,0.0357,0.0373,-0.0016
2025-08-28,0.0500,0.0190,0.0310
2025-08-31,0.0343,0.0429,-0.0086
2025-09-01,0.0507,0.0411,0.0096
2025-09-02,0.0198,0.0416,-0.0218
2025-09-03,-0.0064,0.0181,-0.0245
2025-09-04,-0.0954,0.0294,-0.1248
2025-09-07,-0.0330,0.0008,-0.0338
2025-09-08,-0.0332,-0.0037,-0.0295
2025-09-09,-0.0339,-0.0073,-0.0266
2025-09-10,0.0257,-0.0016,0.0273
2025-09-11,0.0251,0.0235,0.0016
2025-09-14,-0.0010,0.0034,-0.0044
2025-09-15,-0.0383,-0.0141,-0.0242
2025-09-16,0.0046,-0.0125,0.0171
2025-09-17,0.0194,0.0135,0.0059
2025-09-18,-0.0101,0.0131,-0.0232
2025-09-21,0.0335,0.0179,0.0156
2025-09-22,0.0394,0.0336,0.0058
2025-09-23,0.0422,0.0149,0.0273
2025-09-24,0.0445,0.0324,0.0121
2025-09-25,0.0345,0.0299,0.0046
2025-09-28,0.0483,0.0373,0.0110
2025-09-29,0.0473,0.0347,0.0126
2025-09-30,0.0475,0.0379,0.0096
2025-10-02,0.0477,0.0371,0.0106
2025-10-05,0.0414,0.0347,0.0067
2025-10-06,0.0473,0.0388,0.0085
2025-10-07,0.0467,0.0380,0.0087
2025-10-08,0.0420,0.0351,0.0069
2025-10-09,0.0463,-0.0124,0.0587
2025-10-12,0.0416,0.0429,-0.0013
2025-10-13,0.0389,0.0336,0.0053
2025-10-14,0.0456,0.0345,0.0111
2025-10-15,0.0467,0.0070,0.0397
2025-10-16,0.0370,0.0141,0.0229
2025-10-19,0.0497,0.0429,0.0068
2025-10-20,0.0605,0.0464,0.0141
2025-10-22,0.0597,0.0426,0.0171
2025-10-23,0.0600,0.0434,0.0166
2025-10-26,0.0605,0.0442,0.0163
2025-10-27,0.0515,0.0460,0.0055
2025-10-28,0.0579,0.0496,0.0083
2025-10-29,0.0243,0.0472,-0.0229
2025-10-30,0.0553,0.0361,0.0192
2025-11-02,0.0197,0.0457,-0.0260
2025-11-03,0.0228,0.0398,-0.0170
2025-11-05,0.0335,0.0425,-0.0090
2025-11-06,0.0433,0.0338,0.0095
2025-11-09,0.0435,0.0357,0.0078
2025-11-10,0.0200,0.0279,-0.0079
2025-11-11,-0.0129,0.0084,-0.0213
2025-11-12,0.0574,0.0297,0.0277
2025-11-13,0.0490,0.0365,0.0125
2025-11-16,0.0488,0.0437,0.0051
2025-11-17,0.0585,0.0436,0.0149
2025-11-18,0.0501,0.0514,-0.0013
2025-11-19,0.0545,0.0413,0.0132
2025-11-20,0.0413,0.0483,-0.0070
2025-11-23,0.0422,0.0473,-0.0051
2025-11-24,0.0547,0.0476,0.0071
2025-11-25,0.0451,0.0417,0.0034
2025-11-26,0.0519,0.0199,0.0320
