Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-05-12,0.0142,0.0306,-0.0164
2025-05-13,0.0304,0.0223,0.0081
2025-05-14,0.0463,0.0253,0.0210
2025-05-15,0.0360,0.0318,0.0042
2025-05-18,0.0466,0.0366,0.0100
2025-05-19,0.0469,0.0305,0.0164
2025-05-20,0.0490,0.0435,0.0055
2025-05-21,0.0448,0.0456,-0.0008
2025-05-22,0.0476,0.0429,0.0047
2025-05-25,0.0455,0.0312,0.0143
2025-05-26,0.0468,0.0411,0.0057
2025-05-27,0.0037,0.0396,-0.0359
2025-05-28,0.0584,0.0357,0.0227
2025-05-29,0.0488,0.0399,0.0089
2025-06-01,0.0386,0.0401,-0.0015
2025-06-02,0.0509,0.0380,0.0129
2025-06-03,0.0568,0.0451,0.0117
2025-06-04,0.0591,0.0482,0.0109
2025-06-05,0.0601,0.0499,0.0102
2025-06-08,0.0422,0.0393,0.0029
2025-06-09,0.0419,0.0345,0.0074
2025-06-10,0.0435,0.0242,0.0193
2025-06-11,0.0570,0.0284,0.0286
2025-06-12,0.0436,0.0376,0.0060
2025-06-15,0.0595,0.0338,0.0257
2025-06-16,0.0353,0.0241,0.0112
2025-06-17,0.0520,0.0341,0.0179
2025-06-18,0.0494,0.0114,0.0380
2025-06-19,0.0511,0.0337,0.0174
2025-06-22,0.0447,0.0352,0.0095
2025-06-23,0.0556,0.0255,0.0301
2025-06-24,-0.0318,0.0362,-0.0680
2025-06-25,-0.0092,0.0274,-0.0366
2025-06-26,0.0240,0.0203,0.0037
2025-06-29,0.0379,0.0164,0.0215
2025-06-30,-0.0009,0.0383,-0.0392
2025-07-01,0.0359,0.0355,0.0004
2025-07-02,0.0241,0.0385,-0.0144
2025-07-03,0.0379,0.0335,0.0044
2025-07-06,0.0304,0.0345,-0.0041
2025-07-07,0.0469,0.0431,0.0038
2025-07-08,0.0397,0.0372,0.0025
2025-07-09,0.0502,0.0408,0.0094
2025-07-10,0.0472,0.0365,0.0107
2025-07-13,0.0495,0.0447,0.0048
2025-07-14,0.0181,0.0439,-0.0258
2025-07-15,0.0439,0.0410,0.0029
2025-07-16,0.0468,0.0341,0.0127
2025-07-17,0.0389,0.0415,-0.0026
2025-07-20,0.0505,0.0381,0.0124
2025-07-21,0.0486,0.0399,0.0087
2025-07-22,0.0580,0.0422,0.0158
2025-07-23,0.0471,0.0369,0.0102
2025-07-24,0.0519,0.0494,0.0025
2025-07-27,0.0510,0.0422,0.0088
2025-07-28,0.0353,0.0527,-0.0174
2025-07-29,0.0469,0.0389,0.0080
2025-07-30,0.0542,0.0393,0.0149
2025-07-31,0.0269,0.0348,-0.0079
2025-08-03,0.0388,0.0308,0.0080
2025-08-04,0.0421,0.0209,0.0212
2025-08-05,0.0383,-0.0131,0.0514
2025-08-06,0.0386,0.0090,0.0296
2025-08-07,0.0380,0.0002,0.0378
2025-08-10,0.0388,0.0199,0.0189
2025-08-11,0.0319,0.0155,0.0164
2025-08-12,-0.0144,0.0272,-0.0416
2025-08-13,0.0234,-0.0107,0.0341
2025-08-17,0.0239,0.0205,0.0034
2025-08-18,0.0183,0.0163,0.0020
2025-08-19,0.0224,0.0129,0.0095
2025-08-20,0.0331,0.0272,0.0059
2025-08-21,0.0277,0.0250,0.0027
2025-08-24,0.0506,0.0291,0.0215
2025-08-25,0.0363,0.0354,0.0009
2025-08-27,0.0180,0.0373,-0.0193
2025-08-28,0.0220,0.0262,-0.0042
2025-08-31,0.0255,0.0347,-0.0092
2025-09-01,0.0428,0.0362,0.0066
2025-09-02,0.0366,0.0408,-0.0042
2025-09-03,0.0303,0.0331,-0.0028
2025-09-04,0.0457,0.0402,0.0055
2025-09-07,0.0447,0.0424,0.0023
2025-09-08,0.0426,0.0497,-0.0071
2025-09-09,0.0444,0.0462,-0.0018
2025-09-10,0.0485,0.0423,0.0062
2025-09-11,0.0428,0.0456,-0.0028
2025-09-14,0.0468,0.0485,-0.0017
2025-09-15,0.0525,0.0454,0.0071
2025-09-16,0.0479,0.0399,0.0080
2025-09-17,0.0593,0.0430,0.0163
2025-09-18,0.0472,0.0506,-0.0034
2025-09-21,0.0460,0.0451,0.0009
2025-09-22,0.0554,0.0488,0.0066
2025-09-23,0.0516,0.0531,-0.0015
2025-09-24,0.0573,0.0486,0.0087
2025-09-25,0.0562,0.0508,0.0054
2025-09-28,0.0454,0.0395,0.0059
2025-09-29,0.0552,0.0327,0.0225
2025-09-30,0.0555,0.0458,0.0097
2025-10-02,0.0617,0.0383,0.0234
2025-10-05,0.0499,0.0389,0.0110
2025-10-06,0.0569,0.0462,0.0107
2025-10-07,0.0543,0.0439,0.0104
2025-10-08,0.0599,0.0519,0.0080
2025-10-09,0.0605,0.0498,0.0107
2025-10-12,0.0546,0.0461,0.0085
2025-10-13,0.0537,0.0355,0.0182
2025-10-14,0.0531,0.0417,0.0114
2025-10-15,0.0505,0.0455,0.0050
2025-10-16,0.0529,0.0443,0.0086
2025-10-19,0.0467,0.0479,-0.0012
2025-10-20,0.0579,0.0511,0.0068
2025-10-22,0.0590,0.0513,0.0077
2025-10-23,0.0446,0.0400,0.0046
2025-10-26,0.0459,0.0386,0.0073
2025-10-27,0.0462,0.0479,-0.0017
2025-10-28,0.0478,0.0501,-0.0023
2025-10-29,0.0475,0.0467,0.0008
2025-10-30,0.0407,0.0385,0.0022
2025-11-02,0.0534,0.0459,0.0075
2025-11-03,0.0488,0.0393,0.0095
2025-11-05,0.0475,0.0474,0.0001
2025-11-06,0.0249,0.0428,-0.0179
2025-11-09,0.0488,0.0382,0.0106
2025-11-10,0.0267,0.0367,-0.0100
2025-11-11,-0.0028,0.0442,-0.0470
2025-11-12,0.0009,0.0322,-0.0313
2025-11-13,0.0280,0.0225,0.0055
2025-11-16,0.0412,0.0385,0.0027
2025-11-17,0.0599,0.0426,0.0173
2025-11-18,0.0637,0.0446,0.0191
2025-11-19,0.0645,0.0499,0.0146
2025-11-20,0.0591,0.0482,0.0109
2025-11-23,0.0628,0.0443,0.0185
2025-11-24,0.0607,0.0509,0.0098
2025-11-25,0.0533,0.0499,0.0034
2025-11-26,0.0487,0.0450,0.0037
2025-11-27,0.0576,0.0489,0.0087
2025-11-30,0.0539,0.0481,0.0058
2025-12-01,0.0572,0.0492,0.0080
2025-12-02,0.0506,0.0461,0.0045
2025-12-03,0.0562,0.0503,0.0059
2025-12-04,0.0476,0.0454,0.0022
2025-12-07,0.0543,0.0379,0.0164
2025-12-08,0.0538,0.0429,0.0109
2025-12-09,0.0518,0.0440,0.0078
2025-12-10,0.0461,0.0449,0.0012
2025-12-11,0.0355,0.0431,-0.0076
2025-12-14,0.0458,0.0435,0.0023
2025-12-15,0.0521,0.0427,0.0094
2025-12-16,0.0510,0.0444,0.0066
2025-12-17,0.0450,0.0421,0.0029
2025-12-18,0.0518,0.0435,0.0083
2025-12-21,0.0530,0.0374,0.0156
2025-12-22,0.0451,0.0422,0.0029
2025-12-23,0.0486,0.0493,-0.0007
2025-12-25,0.0271,0.0443,-0.0172
2025-12-28,0.0538,0.0461,0.0077
2025-12-29,0.0391,0.0425,-0.0034
2025-12-30,0.0523,0.0503,0.0020
2025-12-31,0.0566,0.0458,0.0108
2026-01-01,0.0554,0.0436,0.0118
2026-01-04,0.0404,0.0486,-0.0082
2026-01-05,0.0249,0.0446,-0.0197
2026-01-06,0.0392,0.0423,-0.0031
2026-01-07,0.0497,0.0412,0.0085
2026-01-08,0.0498,0.0443,0.0055
2026-01-11,0.0418,0.0433,-0.0015
2026-01-12,0.0381,0.0386,-0.0005
2026-01-13,0.0464,0.0416,0.0048
2026-01-15,0.0491,0.0378,0.0113
2026-01-18,0.0496,0.0404,0.0092
2026-01-19,0.0268,0.0416,-0.0148
2026-01-20,0.0073,0.0415,-0.0342
2026-01-21,0.0357,0.0390,-0.0033
2026-01-22,0.0574,0.0429,0.0145
2026-01-26,0.0585,0.0528,0.0057
2026-01-27,0.0541,0.0529,0.0012
2026-01-28,0.0502,0.0491,0.0011
2026-01-29,0.0490,0.0487,0.0003
2026-02-01,0.0403,0.0469,-0.0066
2026-02-02,0.0390,0.0491,-0.0101
2026-02-03,0.0408,0.0508,-0.0100
2026-02-04,0.0397,0.0477,-0.0080
2026-02-05,0.0467,0.0495,-0.0028
2026-02-08,0.0555,0.0432,0.0123
2026-02-09,0.0482,0.0447,0.0035
2026-02-10,0.0410,0.0485,-0.0075
2026-02-11,0.0493,0.0454,0.0039
2026-02-12,0.0341,0.0415,-0.0074
2026-02-15,0.0386,0.0372,0.0014
2026-02-16,0.0540,0.0400,0.0140
2026-02-17,0.0578,0.0387,0.0191
2026-02-18,0.0423,0.0392,0.0031
2026-02-19,0.0497,0.0465,0.0032
2026-02-22,0.0301,0.0414,-0.0113
2026-02-23,0.0441,0.0350,0.0091
2026-02-24,0.0429,0.0407,0.0022
2026-02-25,0.0530,0.0380,0.0150
2026-02-26,0.0455,0.0401,0.0054
2026-03-01,0.0512,0.0476,0.0036
2026-03-03,0.0487,0.0390,0.0097
2026-03-04,0.0358,0.0416,-0.0058
2026-03-05,0.0364,0.0432,-0.0068
2026-03-08,0.0465,0.0431,0.0034
2026-03-09,0.0395,0.0414,-0.0019
2026-03-10,0.0532,0.0459,0.0073
2026-03-11,0.0510,0.0400,0.0110
2026-03-12,0.0516,0.0467,0.0049
2026-03-15,0.0439,0.0507,-0.0068
2026-03-16,0.0338,0.0397,-0.0059
2026-03-17,0.0450,0.0453,-0.0003
2026-03-18,0.0499,0.0438,0.0061
2026-03-19,0.0494,0.0480,0.0014
2026-03-22,0.0359,0.0457,-0.0098
2026-03-23,0.0224,0.0467,-0.0243
2026-03-24,0.0046,0.0490,-0.0444
2026-03-26,0.0074,0.0354,-0.0280
2026-03-29,0.0175,0.0247,-0.0072
2026-03-31,0.0179,0.0271,-0.0092
2026-04-01,0.0343,0.0356,-0.0013
2026-04-05,0.0351,0.0393,-0.0042
2026-04-06,0.0305,0.0247,0.0058
2026-04-07,0.0336,0.0315,0.0021
2026-04-08,0.0254,0.0443,-0.0189
2026-04-09,0.0522,0.0370,0.0152
2026-04-12,0.0414,0.0389,0.0025
2026-04-14,0.0518,0.0337,0.0181
2026-04-15,0.0575,0.0499,0.0076
2026-04-16,0.0458,0.0464,-0.0006
2026-04-19,0.0478,0.0445,0.0033
2026-04-20,0.0516,0.0476,0.0040
2026-04-21,0.0070,0.0470,-0.0400
2026-04-22,0.0341,0.0313,0.0028
2026-04-23,0.0281,0.0430,-0.0149
2026-04-26,0.0228,0.0448,-0.0220
2026-04-27,0.0269,0.0357,-0.0088
2026-04-28,0.0262,0.0295,-0.0033
2026-04-29,0.0224,0.0308,-0.0084
2026-05-03,0.0287,0.0249,0.0038
2026-05-04,0.0363,0.0337,0.0026
2026-05-05,0.0228,0.0316,-0.0088
2026-05-06,0.0405,0.0237,0.0168
2026-05-07,0.0472,0.0351,0.0121
2026-05-10,0.0398,0.0362,0.0036
2026-05-11,0.0406,0.0343,0.0063
2026-05-12,0.0239,0.0346,-0.0107
2026-05-13,0.0453,0.0365,0.0088
2026-05-14,-0.0118,0.0359,-0.0477
2026-05-17,0.0178,0.0293,-0.0115
2026-05-18,0.0352,0.0309,0.0043
2026-05-19,0.0218,0.0373,-0.0155
