Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-11-10,0.0535,0.0483,0.0052
2025-11-11,0.0621,0.0539,0.0082
2025-11-12,0.0618,0.0547,0.0071
2025-11-13,0.0489,0.0520,-0.0031
2025-11-16,0.0534,0.0366,0.0168
2025-11-17,0.0608,0.0458,0.0150
2025-11-18,0.0349,0.0338,0.0011
2025-11-19,0.0451,0.0404,0.0047
2025-11-20,0.0448,0.0213,0.0235
2025-11-23,0.0316,0.0292,0.0024
2025-11-24,0.0389,0.0216,0.0173
2025-11-25,0.0521,0.0405,0.0116
2025-11-26,0.0448,0.0324,0.0124
2025-11-27,0.0483,0.0388,0.0095
2025-11-30,0.0559,0.0469,0.0090
2025-12-01,0.0556,0.0536,0.0020
2025-12-02,0.0527,0.0491,0.0036
2025-12-03,0.0306,0.0497,-0.0191
2025-12-04,0.0255,0.0324,-0.0069
2025-12-07,0.0387,0.0391,-0.0004
2025-12-08,0.0333,0.0356,-0.0023
2025-12-09,0.0274,0.0414,-0.0140
2025-12-10,0.0432,0.0452,-0.0020
2025-12-11,0.0366,0.0319,0.0047
2025-12-14,0.0528,0.0393,0.0135
2025-12-15,0.0564,0.0491,0.0073
2025-12-16,0.0347,0.0534,-0.0187
2025-12-17,0.0391,0.0389,0.0002
2025-12-18,0.0361,0.0367,-0.0006
2025-12-21,0.0448,0.0495,-0.0047
2025-12-22,0.0565,0.0465,0.0100
2025-12-23,0.0504,0.0336,0.0168
2025-12-25,0.0474,0.0491,-0.0017
2025-12-28,0.0452,0.0425,0.0027
2025-12-29,0.0606,0.0436,0.0170
2025-12-30,0.0557,0.0501,0.0056
2025-12-31,-0.0003,0.0502,-0.0505
2026-01-01,0.0447,0.0202,0.0245
2026-01-04,0.0473,0.0225,0.0248
2026-01-05,0.0614,0.0378,0.0236
2026-01-06,0.0512,0.0486,0.0026
2026-01-07,0.0604,0.0510,0.0094
2026-01-08,0.0439,0.0205,0.0234
2026-01-11,0.0199,0.0390,-0.0191
2026-01-12,0.0376,0.0331,0.0045
2026-01-13,0.0398,0.0273,0.0125
2026-01-15,0.0574,0.0405,0.0169
2026-01-18,0.0423,0.0421,0.0002
2026-01-19,0.0407,0.0419,-0.0012
2026-01-20,0.0347,0.0313,0.0034
2026-01-21,0.0504,0.0406,0.0098
2026-01-22,0.0564,0.0477,0.0087
2026-01-26,0.0540,0.0435,0.0105
2026-01-27,0.0498,0.0444,0.0054
2026-01-28,0.0403,0.0513,-0.0110
2026-01-29,0.0052,0.0415,-0.0363
2026-02-01,0.0406,0.0371,0.0035
2026-02-02,-0.0014,0.0454,-0.0468
2026-02-03,0.0114,0.0218,-0.0104
2026-02-04,-0.1335,0.0306,-0.1641
2026-02-05,0.0009,0.0391,-0.0382
2026-02-08,0.0204,-0.0801,0.1005
2026-02-09,0.0308,0.0383,-0.0075
2026-02-10,0.0291,0.0361,-0.0070
2026-02-11,0.0371,0.0310,0.0061
2026-02-12,0.0318,0.0325,-0.0007
2026-02-15,-0.1359,0.0313,-0.1672
2026-02-16,-0.0126,0.0193,-0.0319
2026-02-17,0.0058,-0.0841,0.0899
2026-02-18,0.0136,-0.0807,0.0943
2026-02-19,0.0050,-0.0005,0.0055
2026-02-22,0.0120,-0.0693,0.0813
2026-02-23,0.0107,0.0131,-0.0024
2026-02-24,0.0074,0.0061,0.0013
2026-02-25,-0.0077,0.0310,-0.0387
2026-02-26,-0.0074,0.0123,-0.0197
