Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-01-12,-0.1468,0.0557,-0.2025
2026-01-13,-0.0137,0.0296,-0.0433
2026-01-15,0.0283,0.0216,0.0067
2026-01-18,0.0259,0.0259,0.0000
2026-01-19,0.0231,0.0019,0.0212
2026-01-20,0.0259,0.0088,0.0171
2026-01-21,0.0253,0.0258,-0.0005
2026-01-22,0.0289,0.0141,0.0148
2026-01-26,0.0281,0.0311,-0.0030
2026-01-27,0.0348,0.0220,0.0128
2026-01-28,0.0339,0.0294,0.0045
2026-01-29,0.0197,0.0364,-0.0167
2026-02-01,0.0237,-0.0954,0.1191
2026-02-02,0.0292,0.0329,-0.0037
2026-02-03,0.0210,0.0340,-0.0130
2026-02-04,0.0209,0.0360,-0.0151
2026-02-05,0.0291,0.0351,-0.0060
2026-02-08,0.0239,0.0336,-0.0097
2026-02-09,0.0263,0.0365,-0.0102
2026-02-10,0.0179,0.0286,-0.0107
2026-02-11,0.0391,0.0195,0.0196
2026-02-12,0.0555,0.0379,0.0176
2026-02-15,0.0410,0.0490,-0.0080
2026-02-16,0.0485,0.0486,-0.0001
2026-02-17,0.0472,0.0448,0.0024
2026-02-18,0.0577,0.0476,0.0101
2026-02-19,0.0526,0.0545,-0.0019
2026-02-22,0.0514,0.0470,0.0044
2026-02-23,0.0537,0.0424,0.0113
2026-02-24,0.0541,0.0568,-0.0027
2026-02-25,-0.0075,0.0567,-0.0642
2026-02-26,0.0103,0.0414,-0.0311
2026-03-01,0.0130,0.0274,-0.0144
2026-03-03,0.0310,0.0314,-0.0004
2026-03-04,0.0487,0.0109,0.0378
2026-03-05,0.0088,0.0266,-0.0178
2026-03-08,0.0350,0.0145,0.0205
2026-03-09,0.0168,0.0272,-0.0104
2026-03-10,0.0466,0.0194,0.0272
2026-03-11,0.0341,0.0283,0.0058
2026-03-12,-0.0054,0.0306,-0.0360
2026-03-15,0.0184,0.0192,-0.0008
2026-03-16,0.0434,0.0146,0.0288
2026-03-17,0.0450,0.0327,0.0123
2026-03-18,0.0471,0.0385,0.0086
2026-03-19,0.0153,0.0316,-0.0163
2026-03-22,0.0289,0.0419,-0.0130
2026-03-23,0.0018,0.0113,-0.0095
2026-03-24,-0.0401,0.0180,-0.0581
2026-03-26,-0.0304,0.0107,-0.0411
2026-03-29,0.0127,-0.0102,0.0229
2026-03-31,-0.0066,-0.0224,0.0158
2026-04-01,-0.0250,-0.0535,0.0285
2026-04-05,-0.0122,-0.0240,0.0118
2026-04-06,-0.0054,-0.0136,0.0082
2026-04-07,0.0081,-0.0310,0.0391
2026-04-08,0.0101,-0.0249,0.0350
2026-04-09,0.0153,-0.1798,0.1951
2026-04-12,0.0290,0.0087,0.0203
2026-04-14,0.0223,0.0192,0.0031
2026-04-15,0.0028,0.0243,-0.0215
2026-04-16,-0.0514,0.0057,-0.0571
2026-04-19,0.0147,0.0057,0.0090
2026-04-20,0.0294,0.0078,0.0216
2026-04-21,0.0335,0.0232,0.0103
2026-04-22,-0.0161,0.0316,-0.0477
2026-04-23,0.0306,0.0157,0.0149
2026-04-26,0.0417,0.0227,0.0190
2026-04-27,0.0390,0.0305,0.0085
2026-04-28,0.0391,0.0266,0.0125
2026-04-29,0.0372,0.0294,0.0078
2026-05-03,0.0417,-0.0166,0.0583
2026-05-04,0.0406,0.0370,0.0036
2026-05-05,0.0295,0.0411,-0.0116
2026-05-06,0.0263,0.0072,0.0191
2026-05-07,0.0339,0.0317,0.0022
2026-05-10,0.0167,0.0373,-0.0206
2026-05-11,0.0339,0.0397,-0.0058
2026-05-12,0.0432,0.0325,0.0107
2026-05-13,0.0440,0.0369,0.0071
2026-05-14,0.0155,0.0419,-0.0264
2026-05-17,0.0424,0.0351,0.0073
2026-05-18,0.0108,0.0356,-0.0248
2026-05-19,0.0272,0.0408,-0.0136
